0.406,1.926
0.407,1.931
0.408,1.935
0.409,1.935
0.410,1.940
0.411,1.945
0.412,1.945
0.413,1.949
0.414,1.954
0.415,1.954
0.416,1.963
0.417,1.963
0.418,1.972
0.419,1.972
0.420,1.982
0.421,1.982
0.422,1.991
0.423,1.991
0.424,2.000
0.425,2.000
0.426,2.009
0.427,2.009
0.428,2.018
0.429,2.018
0.430,2.023
0.431,2.028
0.432,2.032
0.433,2.037
0.434,2.041
0.435,2.046
0.436,2.046
0.437,2.055
0.438,2.055
0.439,2.060
0.440,2.065
0.441,2.065
0.442,2.065
0.443,2.065
0.444,2.065
0.445,2.065
0.446,2.065
0.447,2.069
0.448,2.069
0.449,2.069
0.450,2.065
0.451,2.065
0.452,2.065
0.453,2.065
0.454,2.065
0.455,2.060
0.456,2.055
0.457,2.055
0.458,2.055
0.459,2.051
0.460,2.046
0.461,2.046
0.462,2.041
0.463,2.037
0.464,2.032
0.465,2.028
0.466,2.028
0.467,2.018
0.468,2.018
0.469,2.014
0.470,2.009
0.471,2.005
0.472,2.000
0.473,1.995
0.474,1.991
0.475,1.986
0.476,1.982
0.477,1.977
0.478,1.972
0.479,1.968
0.480,1.963
0.481,1.963
0.482,1.959
0.483,1.954
0.484,1.954
0.485,1.949
0.486,1.945
0.487,1.945
0.488,1.945
0.489,1.940
0.490,1.935
0.491,1.935
0.492,1.935
0.493,1.935
0.494,1.935
0.495,1.935
0.496,1.935
0.497,1.935
0.498,1.935
0.499,1.940
0.500,1.945
0.501,1.945
0.502,1.945
0.503,1.949
0.504,1.954
0.505,1.954
0.506,1.959
0.507,1.963
0.508,1.963
0.509,1.968
0.510,1.972
0.511,1.972
0.512,1.982
0.513,1.982
0.514,1.991
0.515,1.991
0.516,2.000
0.517,2.000
0.518,2.005
0.519,2.009
0.520,2.014
0.521,2.018
0.522,2.023
0.523,2.028
0.524,2.032
0.525,2.037
0.526,2.037
0.527,2.046
0.528,2.046
0.529,2.051
0.530,2.055
0.531,2.055
0.532,2.055
0.533,2.060
0.534,2.060
0.535,2.065
0.536,2.065
0.537,2.065
0.538,2.065
0.539,2.065
0.540,2.065
0.541,2.065
0.542,2.065
0.543,2.065
0.544,2.065
0.545,2.060
0.546,2.055
0.547,2.055
0.548,2.055
0.549,2.051
0.550,2.046
0.551,2.046
0.552,2.046
0.553,2.037
0.554,2.037
0.555,2.032
0.556,2.028
0.557,2.028
0.558,2.018
0.559,2.018
0.560,2.009
0.561,2.009
0.562,2.000
0.563,2.000
0.564,1.995
0.565,1.991
0.566,1.986
0.567,1.982
0.568,1.977
0.569,1.972
0.570,1.972
0.571,1.963
0.572,1.963
0.573,1.959
0.574,1.954
0.575,1.954
0.576,1.949
0.577,1.945
0.578,1.945
0.579,1.945
0.580,1.940
0.581,1.935
0.582,1.935
0.583,1.935
0.584,1.935
0.585,1.935
0.586,1.935
0.587,1.935
0.588,1.935
0.589,1.940
0.590,1.940
0.591,1.945
0.592,1.945
0.593,1.945
0.594,1.949
0.595,1.954
0.596,1.954
0.597,1.954
0.598,1.959
0.599,1.963
0.600,1.968
0.601,1.972
0.602,1.972
0.603,1.977
0.604,1.982
0.605,1.986
0.606,1.991
0.607,1.995
0.608,2.000
0.609,2.005
0.610,2.009
0.611,2.014
0.612,2.018
0.613,2.018
0.614,2.028
0.615,2.028
0.616,2.037
0.617,2.037
0.618,2.041
0.619,2.046
0.620,2.046
0.621,2.051
0.622,2.055
0.623,2.055
0.624,2.055
0.625,2.055
0.626,2.055
0.627,2.060
0.628,2.060
0.629,2.060
0.630,2.060
0.631,2.060
0.632,2.060
0.633,2.060
0.634,2.060
0.635,2.055
0.636,2.055
0.637,2.055
0.638,2.051
0.639,2.046
0.640,2.046
0.641,2.046
0.642,2.041
0.643,2.037
0.644,2.037
0.645,2.028
0.646,2.028
0.647,2.023
0.648,2.018
0.649,2.014
0.650,2.009
0.651,2.009
0.652,2.000
0.653,2.000
0.654,1.991
0.655,1.991
0.656,1.982
0.657,1.982
0.658,1.977
0.659,1.972
0.660,1.968
0.661,1.963
0.662,1.963
0.663,1.963
0.664,1.959
0.665,1.954
0.666,1.954
0.667,1.949
0.668,1.949
0.669,1.945
0.670,1.945
0.671,1.945
0.672,1.945
0.673,1.945
0.674,1.945
0.675,1.945
0.676,1.945
0.677,1.945
0.678,1.945
0.679,1.945
0.680,1.945
0.681,1.949
0.682,1.954
0.683,1.954
0.684,1.954
0.685,1.959
0.686,1.963
0.687,1.963
0.688,1.968
0.689,1.972
0.690,1.972
0.691,1.982
0.692,1.982
0.693,1.991
0.694,1.991
0.695,1.995
0.696,2.000
0.697,2.005
0.698,2.009
0.699,2.014
0.700,2.018
0.701,2.018
0.702,2.028
0.703,2.028
0.704,2.032
0.705,2.037
0.706,2.041
0.707,2.046
0.708,2.051
0.709,2.055
0.710,2.055
0.711,2.055
0.712,2.060
0.713,2.060
0.714,2.065
0.715,2.065
0.716,2.065
0.717,2.065
0.718,2.065
0.719,2.065
0.720,2.065
0.721,2.065
0.722,2.065
0.723,2.060
0.724,2.060
0.725,2.055
0.726,2.055
0.727,2.055
0.728,2.051
0.729,2.046
0.730,2.046
0.731,2.041
0.732,2.037
0.733,2.037
0.734,2.032
0.735,2.028
0.736,2.023
0.737,2.018
0.738,2.018
0.739,2.009
0.740,2.009
0.741,2.000
0.742,2.000
0.743,1.991
0.744,1.991
0.745,1.982
0.746,1.982
0.747,1.972
0.748,1.972
0.749,1.968
0.750,1.963
0.751,1.963
0.752,1.959
0.753,1.954
0.754,1.954
0.755,1.954
0.756,1.954
0.757,1.949
0.758,1.945
0.759,1.945
0.760,1.945
0.761,1.945
0.762,1.945
0.763,1.945
0.764,1.945
0.765,1.945
0.766,1.945
0.767,1.945
0.768,1.949
0.769,1.954
0.770,1.954
0.771,1.954
0.772,1.959
0.773,1.963
0.774,1.963
0.775,1.963
0.776,1.972
0.777,1.972
0.778,1.977
0.779,1.982
0.780,1.982
0.781,1.991
0.782,1.991
0.783,1.995
0.784,2.000
0.785,2.005
0.786,2.009
0.787,2.014
0.788,2.018
0.789,2.018
0.790,2.023
0.791,2.028
0.792,2.028
0.793,2.032
0.794,2.037
0.795,2.037
0.796,2.046
0.797,2.046
0.798,2.051
0.799,2.055
0.800,2.055
0.801,2.055
0.802,2.055
0.803,2.055
0.804,2.060
0.805,2.060
0.806,2.060
0.807,2.060
0.808,2.060
0.809,2.055
0.810,2.055
0.811,2.055
0.812,2.055
0.813,2.055
0.814,2.055
0.815,2.051
0.816,2.046
0.817,2.046
0.818,2.041
0.819,2.037
0.820,2.037
0.821,2.032
0.822,2.028
0.823,2.028
0.824,2.023
0.825,2.018
0.826,2.014
0.827,2.009
0.828,2.009
0.829,2.000
0.830,2.000
0.831,1.995
0.832,1.991
0.833,1.986
0.834,1.982
0.835,1.977
0.836,1.972
0.837,1.972
0.838,1.963
0.839,1.963
0.840,1.959
0.841,1.954
0.842,1.954
0.843,1.954
0.844,1.949
0.845,1.949
0.846,1.945
0.847,1.945
0.848,1.945
0.849,1.945
0.850,1.945
0.851,1.945
0.852,1.945
0.853,1.945
0.854,1.945
0.855,1.945
0.856,1.945
0.857,1.945
0.858,1.949
0.859,1.949
0.860,1.954
0.861,1.954
0.862,1.959
0.863,1.963
0.864,1.963
0.865,1.968
0.866,1.972
0.867,1.972
0.868,1.977
0.869,1.982
0.870,1.986
0.871,1.991
0.872,1.995
0.873,2.000
0.874,2.005
0.875,2.009
0.876,2.009
0.877,2.018
0.878,2.018
0.879,2.023
0.880,2.028
0.881,2.032
0.882,2.037
0.883,2.037
0.884,2.041
0.885,2.046
0.886,2.051
0.887,2.055
0.888,2.055
0.889,2.060
0.890,2.065
0.891,2.065
0.892,2.065
0.893,2.065
0.894,2.065
0.895,2.069
0.896,2.069
0.897,2.069
0.898,2.069
0.899,2.065
0.900,2.065
0.901,2.065
0.902,2.065
0.903,2.065
0.904,2.060
0.905,2.060
0.906,2.055
0.907,2.055
0.908,2.051
0.909,2.046
0.910,2.046
0.911,2.041
0.912,2.037
0.913,2.037
0.914,2.028
0.915,2.028
0.916,2.023
0.917,2.018
0.918,2.014
0.919,2.009
0.920,2.005
0.921,2.000
0.922,1.995
0.923,1.991
0.924,1.986
0.925,1.982
0.926,1.977
0.927,1.972
0.928,1.968
0.929,1.963
0.930,1.959
0.931,1.954
0.932,1.954
0.933,1.954
0.934,1.949
0.935,1.945
0.936,1.945
0.937,1.945
0.938,1.945
0.939,1.940
0.940,1.935
0.941,1.935
0.942,1.935
0.943,1.935
0.944,1.935
0.945,1.935
0.946,1.935
0.947,1.940
0.948,1.940
0.949,1.945
0.950,1.945
0.951,1.945
0.952,1.949
0.953,1.954
0.954,1.954
0.955,1.959
0.956,1.963
0.957,1.963
0.958,1.968
0.959,1.972
0.960,1.972
0.961,1.982
0.962,1.982
0.963,1.986
0.964,1.991
0.965,1.995
0.966,2.000
0.967,2.005
0.968,2.009
0.969,2.014
0.970,2.018
0.971,2.018
0.972,2.028
0.973,2.028
0.974,2.037
0.975,2.037
0.976,2.041
0.977,2.046
0.978,2.046
0.979,2.055
0.980,2.055
0.981,2.055
0.982,2.060
0.983,2.065
0.984,2.065
0.985,2.065
0.986,2.065
0.987,2.065
0.988,2.065
0.989,2.065
0.990,2.065
0.991,2.065
0.992,2.060
0.993,2.060
0.994,2.055
0.995,2.055
0.996,2.055
0.997,2.051
0.998,2.046
0.999,2.046
1.000,2.041
1.001,2.037
1.002,2.037
1.003,2.032
1.004,2.028
1.005,2.028
1.006,2.018
1.007,2.018
1.008,2.014
1.009,2.009
1.010,2.005
1.011,2.000
1.012,1.995
1.013,1.991
1.014,1.986
1.015,1.982
1.016,1.977
1.017,1.972
1.018,1.968
1.019,1.963
1.020,1.963
1.021,1.959
1.022,1.954
1.023,1.954
1.024,1.954
1.025,1.949
1.026,1.945
1.027,1.945
1.028,1.945
1.029,1.945
1.030,1.945
1.031,1.940
1.032,1.940
1.033,1.940
1.034,1.940
1.035,1.940
1.036,1.940
1.037,1.945
1.038,1.945
1.039,1.945
1.040,1.945
1.041,1.949
1.042,1.954
1.043,1.954
1.044,1.954
1.045,1.959
1.046,1.963
1.047,1.963
1.048,1.972
1.049,1.972
1.050,1.977
1.051,1.982
1.052,1.986
1.053,1.991
1.054,1.995
1.055,2.000
1.056,2.000
1.057,2.009
1.058,2.009
1.059,2.018
1.060,2.018
1.061,2.023
1.062,2.028
1.063,2.028
1.064,2.037
1.065,2.037
1.066,2.041
1.067,2.046
1.068,2.046
1.069,2.051
1.070,2.055
1.071,2.055
1.072,2.055
1.073,2.060
1.074,2.060
1.075,2.060
1.076,2.060
1.077,2.060
1.078,2.060
1.079,2.060
1.080,2.060
1.081,2.060
1.082,2.060
1.083,2.055
1.084,2.055
1.085,2.055
1.086,2.051
1.087,2.046
1.088,2.046
1.089,2.046
1.090,2.041
1.091,2.037
1.092,2.037
1.093,2.028
1.094,2.028
1.095,2.023
1.096,2.018
1.097,2.014
1.098,2.009
1.099,2.009
1.100,2.000
1.101,2.000
1.102,1.995
1.103,1.991
1.104,1.986
1.105,1.982
1.106,1.977
1.107,1.972
1.108,1.972
1.109,1.963
1.110,1.963
1.111,1.959
1.112,1.954
1.113,1.954
1.114,1.954
1.115,1.954
1.116,1.949
1.117,1.949
1.118,1.945
1.119,1.945
1.120,1.945
1.121,1.945
1.122,1.945
1.123,1.945
1.124,1.945
1.125,1.945
1.126,1.945
1.127,1.945
1.128,1.949
1.129,1.949
1.130,1.954
1.131,1.954
1.132,1.959
1.133,1.959
1.134,1.963
1.135,1.963
1.136,1.968
1.137,1.972
1.138,1.977
1.139,1.982
1.140,1.982
1.141,1.991
1.142,1.991
1.143,1.995
1.144,2.000
1.145,2.005
1.146,2.009
1.147,2.014
1.148,2.018
1.149,2.018
1.150,2.023
1.151,2.028
1.152,2.028
1.153,2.037
1.154,2.037
1.155,2.037
1.156,2.046
1.157,2.046
1.158,2.046
1.159,2.051
1.160,2.055
1.161,2.055
1.162,2.055
1.163,2.055
1.164,2.060
1.165,2.060
1.166,2.060
1.167,2.060
1.168,2.060
1.169,2.055
1.170,2.055
1.171,2.055
1.172,2.055
1.173,2.055
1.174,2.055
1.175,2.051
1.176,2.046
1.177,2.046
1.178,2.046
1.179,2.037
1.180,2.037
1.181,2.037
1.182,2.028
1.183,2.028
1.184,2.023
1.185,2.018
1.186,2.014
1.187,2.009
1.188,2.009
1.189,2.000
1.190,2.000
1.191,1.995
1.192,1.991
1.193,1.986
1.194,1.982
1.195,1.982
1.196,1.972
1.197,1.972
1.198,1.963
1.199,1.963
1.200,1.959
1.201,1.954
1.202,1.954
1.203,1.954
1.204,1.949
1.205,1.949
1.206,1.945
1.207,1.945
1.208,1.945
1.209,1.945
1.210,1.945
1.211,1.945
1.212,1.940
1.213,1.940
1.214,1.940
1.215,1.945
1.216,1.945
1.217,1.945
1.218,1.945
1.219,1.949
1.220,1.949
1.221,1.954
1.222,1.954
1.223,1.959
1.224,1.963
1.225,1.963
1.226,1.968
1.227,1.972
1.228,1.972
1.229,1.982
1.230,1.982
1.231,1.986
1.232,1.991
1.233,1.995
1.234,2.000
1.235,2.005
1.236,2.009
1.237,2.014
1.238,2.018
1.239,2.018
1.240,2.028
1.241,2.028
1.242,2.032
1.243,2.037
1.244,2.037
1.245,2.041
1.246,2.046
1.247,2.046
1.248,2.051
1.249,2.055
1.250,2.055
1.251,2.055
1.252,2.060
1.253,2.060
1.254,2.060
1.255,2.060
1.256,2.060
1.257,2.060
1.258,2.060
1.259,2.060
1.260,2.060
1.261,2.060
1.262,2.055
1.263,2.055
1.264,2.055
1.265,2.055
1.266,2.051
1.267,2.046
1.268,2.046
1.269,2.041
1.270,2.037
1.271,2.037
1.272,2.032
1.273,2.028
1.274,2.023
1.275,2.018
1.276,2.018
1.277,2.009
1.278,2.009
1.279,2.005
1.280,2.000
1.281,1.995
1.282,1.991
1.283,1.986
1.284,1.982
1.285,1.982
1.286,1.972
1.287,1.972
1.288,1.963
1.289,1.963
1.290,1.959
1.291,1.954
1.292,1.954
1.293,1.954
1.294,1.949
1.295,1.949
1.296,1.945
1.297,1.945
1.298,1.945
1.299,1.945
1.300,1.945
1.301,1.945
1.302,1.945
1.303,1.945
1.304,1.945
1.305,1.945
1.306,1.949
1.307,1.949
1.308,1.954
1.309,1.954
1.310,1.959
1.311,1.963
1.312,1.963
1.313,1.963
1.314,1.972
1.315,1.972
1.316,1.977
1.317,1.982
1.318,1.982
1.319,1.991
1.320,1.991
1.321,1.995
1.322,2.000
1.323,2.005
1.324,2.009
1.325,2.009
1.326,2.018
1.327,2.018
1.328,2.023
1.329,2.028
1.330,2.032
1.331,2.037
1.332,2.037
1.333,2.037
1.334,2.041
1.335,2.046
1.336,2.046
1.337,2.046
1.338,2.051
1.339,2.055
1.340,2.055
1.341,2.055
1.342,2.055
1.343,2.055
1.344,2.055
1.345,2.055
1.346,2.055
1.347,2.055
1.348,2.055
1.349,2.055
1.350,2.055
1.351,2.055
1.352,2.055
1.353,2.051
1.354,2.046
1.355,2.046
1.356,2.046
1.357,2.041
1.358,2.037
1.359,2.037
1.360,2.032
1.361,2.028
1.362,2.028
1.363,2.018
1.364,2.018
1.365,2.014
1.366,2.009
1.367,2.005
1.368,2.000
1.369,2.000
1.370,1.991
1.371,1.991
1.372,1.986
1.373,1.982
1.374,1.977
1.375,1.972
1.376,1.968
1.377,1.963
1.378,1.963
1.379,1.954
1.380,1.954
1.381,1.949
1.382,1.949
1.383,1.945
1.384,1.945
1.385,1.945
1.386,1.945
1.387,1.945
1.388,1.940
1.389,1.940
1.390,1.940
1.391,1.940
1.392,1.940
1.393,1.940
1.394,1.940
1.395,1.945
1.396,1.945
1.397,1.945
1.398,1.945
1.399,1.949
1.400,1.954
1.401,1.954
1.402,1.954
1.403,1.959
1.404,1.963
1.405,1.963
1.406,1.968
1.407,1.972
1.408,1.977
1.409,1.982
1.410,1.982
1.411,1.991
1.412,1.991
1.413,2.000
1.414,2.000
1.415,2.009
1.416,2.009
1.417,2.014
1.418,2.018
1.419,2.023
1.420,2.028
1.421,2.028
1.422,2.037
1.423,2.037
1.424,2.037
1.425,2.046
1.426,2.046
1.427,2.046
1.428,2.055
1.429,2.055
1.430,2.055
1.431,2.060
1.432,2.065
1.433,2.065
1.434,2.065
1.435,2.065
1.436,2.065
1.437,2.065
1.438,2.065
1.439,2.065
1.440,2.060
1.441,2.060
1.442,2.055
1.443,2.055
1.444,2.055
1.445,2.051
1.446,2.046
1.447,2.046
1.448,2.041
1.449,2.037
1.450,2.037
1.451,2.028
1.452,2.028
1.453,2.023
1.454,2.018
1.455,2.014
1.456,2.009
1.457,2.005
1.458,2.000
1.459,2.000
1.460,1.991
1.461,1.991
1.462,1.982
1.463,1.982
1.464,1.977
1.465,1.972
1.466,1.968
1.467,1.963
1.468,1.959
1.469,1.954
1.470,1.954
1.471,1.949
1.472,1.945
1.473,1.945
1.474,1.945
1.475,1.940
1.476,1.940
1.477,1.940
1.478,1.935
1.479,1.935
1.480,1.935
1.481,1.935
1.482,1.935
1.483,1.935
1.484,1.940
1.485,1.940
1.486,1.945
1.487,1.945
1.488,1.945
1.489,1.949
1.490,1.954
1.491,1.954
1.492,1.954
1.493,1.959
1.494,1.963
1.495,1.968
1.496,1.972
1.497,1.972
1.498,1.977
1.499,1.982
1.500,1.986
1.501,1.991
1.502,1.995
1.503,2.000
1.504,2.005
1.505,2.009
1.506,2.014
1.507,2.018
1.508,2.023
1.509,2.028
1.510,2.028
1.511,2.037
1.512,2.037
1.513,2.037
1.514,2.041
1.515,2.046
1.516,2.046
1.517,2.046
1.518,2.051
1.519,2.055
1.520,2.055
1.521,2.055
1.522,2.055
1.523,2.055
1.524,2.055
1.525,2.060
1.526,2.060
1.527,2.055
1.528,2.055
1.529,2.055
1.530,2.055
1.531,2.055
1.532,2.055
1.533,2.051
1.534,2.046
1.535,2.046
1.536,2.046
1.537,2.041
1.538,2.037
1.539,2.037
1.540,2.028
1.541,2.028
1.542,2.023
1.543,2.018
1.544,2.018
1.545,2.009
1.546,2.009
1.547,2.005
1.548,2.000
1.549,1.995
1.550,1.991
1.551,1.991
1.552,1.982
1.553,1.982
1.554,1.972
1.555,1.972
1.556,1.968
1.557,1.963
1.558,1.959
1.559,1.954
1.560,1.954
1.561,1.949
1.562,1.945
1.563,1.945
1.564,1.945
1.565,1.945
1.566,1.945
1.567,1.945
1.568,1.940
1.569,1.940
1.570,1.940
1.571,1.940
1.572,1.940
1.573,1.945
1.574,1.945
1.575,1.945
1.576,1.945
1.577,1.945
1.578,1.949
1.579,1.954
1.580,1.954
1.581,1.959
1.582,1.963
1.583,1.963
1.584,1.968
1.585,1.972
1.586,1.972
1.587,1.977
1.588,1.982
1.589,1.986
1.590,1.991
1.591,1.995
1.592,2.000
1.593,2.000
1.594,2.009
1.595,2.009
1.596,2.018
1.597,2.018
1.598,2.028
1.599,2.028
1.600,2.032
1.601,2.037
1.602,2.037
1.603,2.041
1.604,2.046
1.605,2.046
1.606,2.046
1.607,2.046
1.608,2.051
1.609,2.055
1.610,2.055
1.611,2.055
1.612,2.055
1.613,2.055
1.614,2.055
1.615,2.055
1.616,2.055
1.617,2.055
1.618,2.055
1.619,2.051
1.620,2.051
1.621,2.046
1.622,2.046
1.623,2.046
1.624,2.041
1.625,2.037
1.626,2.037
1.627,2.032
1.628,2.028
1.629,2.028
1.630,2.018
1.631,2.018
1.632,2.014
1.633,2.009
1.634,2.005
1.635,2.000
1.636,2.000
1.637,1.991
1.638,1.991
1.639,1.982
1.640,1.982
1.641,1.977
1.642,1.972
1.643,1.972
1.644,1.968
1.645,1.963
1.646,1.963
1.647,1.959
1.648,1.954
1.649,1.954
1.650,1.949
1.651,1.945
1.652,1.945
1.653,1.945
1.654,1.940
1.655,1.940
1.656,1.940
1.657,1.940
1.658,1.940
1.659,1.940
1.660,1.940
1.661,1.940
1.662,1.945
1.663,1.945
1.664,1.945
1.665,1.945
1.666,1.949
1.667,1.949
1.668,1.954
1.669,1.954
1.670,1.959
1.671,1.963
1.672,1.963
1.673,1.968
1.674,1.972
1.675,1.972
1.676,1.982
1.677,1.982
1.678,1.986
1.679,1.991
1.680,1.995
1.681,2.000
1.682,2.005
1.683,2.009
1.684,2.014
1.685,2.018
1.686,2.018
1.687,2.028
1.688,2.028
1.689,2.037
1.690,2.037
1.691,2.041
1.692,2.046
1.693,2.046
1.694,2.046
1.695,2.051
1.696,2.051
1.697,2.055
1.698,2.055
1.699,2.055
1.700,2.055
1.701,2.060
1.702,2.060
1.703,2.060
1.704,2.060
1.705,2.060
1.706,2.060
1.707,2.060
1.708,2.055
1.709,2.055
1.710,2.055
1.711,2.055
1.712,2.051
1.713,2.046
1.714,2.046
1.715,2.041
1.716,2.037
1.717,2.037
1.718,2.032
1.719,2.028
1.720,2.028
1.721,2.023
1.722,2.018
1.723,2.014
1.724,2.009
1.725,2.005
1.726,2.000
1.727,2.000
1.728,1.991
1.729,1.991
1.730,1.982
1.731,1.982
1.732,1.977
1.733,1.972
1.734,1.972
1.735,1.968
1.736,1.963
1.737,1.963
1.738,1.954
1.739,1.954
1.740,1.949
1.741,1.945
1.742,1.945
1.743,1.945
1.744,1.945
1.745,1.945
1.746,1.940
1.747,1.940
1.748,1.940
1.749,1.940
1.750,1.945
