1.095,2.092
1.100,2.088
1.105,2.074
1.110,2.060
1.115,2.037
1.120,2.014
1.125,1.986
1.130,1.959
1.135,1.935
1.140,1.926
1.145,1.922
1.150,1.931
1.155,1.940
1.160,1.959
1.165,1.982
1.170,2.005
1.175,2.032
1.180,2.055
1.185,2.078
1.190,2.083
1.195,2.083
1.200,2.074
1.205,2.060
1.210,2.041
1.215,2.018
1.220,1.995
1.225,1.972
1.230,1.954
1.235,1.940
1.240,1.931
1.245,1.935
1.250,1.945
1.255,1.959
1.260,1.982
1.265,2.005
1.270,2.032
1.275,2.051
1.280,2.060
1.285,2.065
1.290,2.060
1.295,2.051
1.300,2.037
1.305,2.018
1.310,1.995
1.315,1.977
1.320,1.959
1.325,1.945
1.330,1.940
1.335,1.945
1.340,1.959
1.345,1.972
1.350,1.995
1.355,2.014
1.360,2.041
1.365,2.060
1.370,2.069
1.375,2.069
1.380,2.060
1.385,2.046
1.390,2.028
1.395,2.005
1.400,1.982
1.405,1.959
1.410,1.949
1.415,1.940
1.420,1.945
1.425,1.949
1.430,1.968
1.435,1.986
1.440,2.005
1.445,2.032
1.450,2.051
1.455,2.074
1.460,2.078
1.465,2.078
1.470,2.074
1.475,2.060
1.480,2.041
1.485,2.023
1.490,1.995
1.495,1.972
1.500,1.954
1.505,1.935
1.510,1.931
1.515,1.931
1.520,1.940
1.525,1.959
1.530,1.977
1.535,2.000
1.540,2.023
1.545,2.051
1.550,2.060
1.555,2.074
1.560,2.078
1.565,2.069
1.570,2.055
1.575,2.037
1.580,2.014
1.585,1.991
1.590,1.968
1.595,1.945
1.600,1.935
1.605,1.931
1.610,1.940
1.615,1.949
1.620,1.968
1.625,1.986
1.630,2.014
1.635,2.032
1.640,2.055
1.645,2.069
1.650,2.078
1.655,2.078
1.660,2.065
1.665,2.051
1.670,2.032
1.675,2.005
1.680,1.982
1.685,1.959
1.690,1.945
1.695,1.935
1.700,1.931
1.705,1.940
1.710,1.954
1.715,1.968
1.720,1.991
1.725,2.014
1.730,2.041
1.735,2.065
1.740,2.074
1.745,2.078
1.750,2.069
1.755,2.060
1.760,2.041
1.765,2.023
1.770,1.995
1.775,1.972
1.780,1.954
1.785,1.935
1.790,1.931
1.795,1.931
1.800,1.940
1.805,1.954
1.810,1.977
1.815,1.995
1.820,2.023
1.825,2.046
1.830,2.060
1.835,2.069
1.840,2.074
1.845,2.069
1.850,2.055
1.855,2.041
1.860,2.018
1.865,1.995
1.870,1.968
1.875,1.949
1.880,1.935
1.885,1.931
1.890,1.935
1.895,1.949
1.900,1.963
1.905,1.986
1.910,2.005
1.915,2.032
1.920,2.060
1.925,2.078
1.930,2.092
1.935,2.097
1.940,2.088
1.945,2.074
1.950,2.060
1.955,2.037
1.960,2.014
1.965,1.986
1.970,1.959
1.975,1.935
1.980,1.922
1.985,1.917
1.990,1.922
1.995,1.931
2.000,1.949
2.005,1.968
2.010,1.991
2.015,2.014
2.020,2.041
2.025,2.069
2.030,2.078
2.035,2.088
2.040,2.078
2.045,2.069
2.050,2.055
2.055,2.032
2.060,2.014
2.065,1.986
2.070,1.959
2.075,1.935
2.080,1.922
2.085,1.922
2.090,1.922
2.095,1.935
2.100,1.954
2.105,1.977
2.110,1.995
2.115,2.023
2.120,2.051
2.125,2.078
2.130,2.088
2.135,2.092
2.140,2.088
2.145,2.078
2.150,2.060
2.155,2.041
2.160,2.018
2.165,1.991
2.170,1.968
2.175,1.940
2.180,1.922
2.185,1.922
2.190,1.922
2.195,1.931
2.200,1.949
2.205,1.968
2.210,1.991
2.215,2.014
2.220,2.041
2.225,2.069
2.230,2.083
2.235,2.088
2.240,2.088
2.245,2.074
2.250,2.060
2.255,2.037
2.260,2.014
2.265,1.991
2.270,1.963
2.275,1.940
2.280,1.922
2.285,1.922
2.290,1.922
2.295,1.935
2.300,1.949
2.305,1.972
2.310,1.995
2.315,2.023
2.320,2.051
2.325,2.074
2.330,2.088
2.335,2.092
2.340,2.088
2.345,2.078
2.350,2.060
2.355,2.041
2.360,2.023
2.365,1.995
2.370,1.968
2.375,1.940
2.380,1.922
2.385,1.922
2.390,1.922
2.395,1.931
2.400,1.945
2.405,1.963
2.410,1.986
2.415,2.014
2.420,2.037
2.425,2.065
2.430,2.078
2.435,2.088
2.440,2.088
2.445,2.078
2.450,2.065
2.455,2.046
2.460,2.023
2.465,2.000
2.470,1.977
2.475,1.949
2.480,1.931
2.485,1.922
2.490,1.922
2.495,1.926
2.500,1.940
2.505,1.959
2.510,1.977
2.515,2.005
2.520,2.032
2.525,2.055
2.530,2.074
2.535,2.083
2.540,2.088
2.545,2.078
2.550,2.069
2.555,2.051
2.560,2.032
2.565,2.005
2.570,1.982
2.575,1.954
2.580,1.935
2.585,1.922
2.590,1.917
2.595,1.922
2.600,1.931
2.605,1.949
2.610,1.968
2.615,1.991
2.620,2.014
2.625,2.041
2.630,2.065
2.635,2.088
2.640,2.097
2.645,2.106
2.650,2.097
2.655,2.088
2.660,2.069
2.665,2.051
2.670,2.023
2.675,2.000
2.680,1.972
2.685,1.945
2.690,1.922
2.695,1.912
2.700,1.912
2.705,1.922
2.710,1.931
2.715,1.949
2.720,1.972
2.725,1.995
2.730,2.023
2.735,2.051
2.740,2.069
2.745,2.088
2.750,2.097
2.755,2.097
2.760,2.088
2.765,2.069
2.770,2.051
2.775,2.032
2.780,2.005
2.785,1.977
2.790,1.949
2.795,1.926
2.800,1.903
2.805,1.899
2.810,1.899
2.815,1.908
2.820,1.922
2.825,1.940
2.830,1.959
2.835,1.986
2.840,2.014
2.845,2.041
2.850,2.060
2.855,2.083
2.860,2.097
2.865,2.097
2.870,2.092
2.875,2.083
2.880,2.065
2.885,2.041
2.890,2.023
2.895,1.995
2.900,1.968
2.905,1.945
2.910,1.926
2.915,1.922
2.920,1.922
2.925,1.931
2.930,1.949
2.935,1.968
2.940,1.986
2.945,2.014
2.950,2.041
2.955,2.065
2.960,2.088
2.965,2.092
2.970,2.092
2.975,2.083
2.980,2.069
2.985,2.051
2.990,2.032
2.995,2.005
3.000,1.982
3.005,1.959
3.010,1.940
3.015,1.931
3.020,1.931
3.025,1.940
3.030,1.959
3.035,1.977
3.040,1.995
3.045,2.023
3.050,2.041
3.055,2.055
3.060,2.065
3.065,2.065
3.070,2.060
3.075,2.041
3.080,2.023
3.085,2.005
3.090,1.982
3.095,1.959
3.100,1.940
3.105,1.935
3.110,1.940
3.115,1.949
3.120,1.959
3.125,1.982
3.130,2.005
3.135,2.028
3.140,2.046
3.145,2.060
3.150,2.065
3.155,2.060
3.160,2.055
3.165,2.041
3.170,2.023
3.175,2.000
3.180,1.977
3.185,1.954
3.190,1.935
3.195,1.931
3.200,1.931
3.205,1.940
3.210,1.959
3.215,1.977
3.220,1.995
3.225,2.023
3.230,2.046
3.235,2.060
3.240,2.069
3.245,2.069
3.250,2.060
3.255,2.051
3.260,2.032
3.265,2.009
3.270,1.986
3.275,1.959
3.280,1.940
3.285,1.931
3.290,1.931
3.295,1.940
3.300,1.959
3.305,1.977
3.310,1.995
3.315,2.023
3.320,2.041
3.325,2.055
3.330,2.065
3.335,2.069
3.340,2.060
3.345,2.046
3.350,2.032
3.355,2.005
3.360,1.986
3.365,1.963
3.370,1.940
3.375,1.931
3.380,1.935
3.385,1.940
3.390,1.959
3.395,1.977
3.400,1.995
3.405,2.023
3.410,2.041
3.415,2.055
3.420,2.069
3.425,2.069
3.430,2.060
3.435,2.051
3.440,2.032
3.445,2.009
3.450,1.986
3.455,1.963
3.460,1.940
3.465,1.931
3.470,1.931
3.475,1.940
3.480,1.954
3.485,1.972
3.490,1.995
3.495,2.018
3.500,2.041
3.505,2.060
3.510,2.074
3.515,2.078
3.520,2.069
3.525,2.060
3.530,2.041
3.535,2.023
3.540,2.000
3.545,1.977
3.550,1.954
3.555,1.940
3.560,1.935
3.565,1.935
3.570,1.940
3.575,1.959
3.580,1.977
3.585,1.995
3.590,2.023
3.595,2.046
3.600,2.069
3.605,2.078
3.610,2.083
3.615,2.078
3.620,2.069
3.625,2.051
3.630,2.032
3.635,2.005
3.640,1.982
3.645,1.959
3.650,1.931
3.655,1.922
3.660,1.922
3.665,1.926
3.670,1.940
3.675,1.959
3.680,1.977
3.685,2.005
3.690,2.028
3.695,2.051
3.700,2.078
3.705,2.088
3.710,2.092
3.715,2.088
3.720,2.078
3.725,2.060
3.730,2.041
3.735,2.014
3.740,1.991
3.745,1.963
3.750,1.940
3.755,1.926
3.760,1.922
3.765,1.931
3.770,1.940
3.775,1.959
3.780,1.977
3.785,2.000
3.790,2.028
3.795,2.051
3.800,2.078
3.805,2.088
3.810,2.088
3.815,2.088
3.820,2.074
3.825,2.060
3.830,2.037
3.835,2.014
3.840,1.986
3.845,1.963
3.850,1.940
3.855,1.926
3.860,1.922
3.865,1.926
3.870,1.940
3.875,1.959
3.880,1.977
3.885,2.000
3.890,2.023
3.895,2.051
3.900,2.078
3.905,2.088
3.910,2.092
3.915,2.088
3.920,2.078
3.925,2.060
3.930,2.041
3.935,2.014
3.940,1.991
3.945,1.968
3.950,1.940
3.955,1.931
3.960,1.926
3.965,1.931
3.970,1.940
3.975,1.959
3.980,1.977
3.985,1.995
3.990,2.023
3.995,2.051
4.000,2.078
4.005,2.092
4.010,2.097
4.015,2.088
4.020,2.078
4.025,2.060
4.030,2.041
4.035,2.018
4.040,1.995
4.045,1.968
4.050,1.940
4.055,1.931
4.060,1.922
4.065,1.931
4.070,1.940
4.075,1.954
4.080,1.977
4.085,1.995
4.090,2.023
4.095,2.051
4.100,2.078
4.105,2.088
4.110,2.097
4.115,2.088
4.120,2.078
4.125,2.060
4.130,2.041
4.135,2.023
4.140,1.995
4.145,1.968
4.150,1.940
4.155,1.926
4.160,1.922
4.165,1.926
4.170,1.940
4.175,1.954
4.180,1.972
4.185,1.995
4.190,2.023
4.195,2.051
4.200,2.074
4.205,2.088
4.210,2.097
4.215,2.092
4.220,2.078
4.225,2.065
4.230,2.041
4.235,2.023
4.240,1.995
4.245,1.968
4.250,1.940
4.255,1.926
4.260,1.922
4.265,1.926
4.270,1.935
4.275,1.949
4.280,1.972
4.285,1.995
4.290,2.023
4.295,2.046
4.300,2.074
4.305,2.088
4.310,2.097
4.315,2.092
4.320,2.083
4.325,2.069
4.330,2.051
4.335,2.028
4.340,2.005
4.345,1.977
4.350,1.949
4.355,1.931
4.360,1.926
4.365,1.926
4.370,1.931
4.375,1.945
4.380,1.963
4.385,1.986
4.390,2.009
4.395,2.032
4.400,2.060
4.405,2.078
4.410,2.088
4.415,2.097
4.420,2.088
4.425,2.078
4.430,2.060
4.435,2.041
4.440,2.023
4.445,1.995
4.450,1.968
4.455,1.949
4.460,1.931
4.465,1.922
4.470,1.922
4.475,1.931
4.480,1.945
4.485,1.963
4.490,1.986
4.495,2.009
4.500,2.037
4.505,2.060
4.510,2.088
4.515,2.106
4.520,2.111
4.525,2.106
4.530,2.097
4.535,2.088
4.540,2.069
4.545,2.041
4.550,2.023
4.555,1.995
4.560,1.968
4.565,1.945
4.570,1.926
4.575,1.917
4.580,1.917
4.585,1.922
4.590,1.935
4.595,1.954
4.600,1.977
4.605,1.995
4.610,2.023
4.615,2.051
4.620,2.078
4.625,2.097
4.630,2.106
4.635,2.101
4.640,2.092
4.645,2.078
4.650,2.060
4.655,2.032
4.660,2.009
4.665,1.986
4.670,1.959
4.675,1.940
4.680,1.926
4.685,1.922
4.690,1.922
4.695,1.935
4.700,1.949
4.705,1.968
4.710,1.995
4.715,2.018
4.720,2.046
4.725,2.069
4.730,2.092
4.735,2.106
4.740,2.106
4.745,2.106
4.750,2.097
4.755,2.078
4.760,2.060
4.765,2.037
4.770,2.014
4.775,1.986
4.780,1.959
4.785,1.935
4.790,1.922
4.795,1.917
4.800,1.917
4.805,1.926
4.810,1.940
4.815,1.959
4.820,1.982
4.825,2.005
4.830,2.032
4.835,2.060
4.840,2.088
4.845,2.106
4.850,2.115
4.855,2.115
4.860,2.106
4.865,2.088
4.870,2.069
4.875,2.046
4.880,2.023
4.885,1.995
4.890,1.968
4.895,1.945
4.900,1.926
4.905,1.912
4.910,1.912
4.915,1.922
4.920,1.931
4.925,1.949
4.930,1.968
4.935,1.995
4.940,2.023
4.945,2.051
4.950,2.078
4.955,2.097
4.960,2.106
4.965,2.106
4.970,2.097
4.975,2.078
4.980,2.060
4.985,2.041
4.990,2.014
4.995,1.986
5.005,1.940
5.010,1.926
5.015,1.912
5.020,1.894
5.025,1.871
5.030,1.848
5.035,1.820
5.040,1.793
5.045,1.765
5.050,1.728
5.055,1.700
5.060,1.668
5.065,1.636
5.070,1.604
5.075,1.571
5.080,1.539
5.085,1.507
5.090,1.470
5.095,1.438
5.100,1.406
5.105,1.369
5.110,1.336
5.115,1.304
5.120,1.267
5.125,1.235
5.130,1.203
5.135,1.166
5.140,1.134
5.145,1.101
5.150,1.065
5.155,1.028
5.160,0.995
5.165,0.963
5.170,0.926
5.175,0.894
5.180,0.862
5.185,0.825
5.190,0.793
5.195,0.760
5.200,0.724
5.205,0.687
5.210,0.659
5.215,0.622
5.220,0.585
5.225,0.553
5.230,0.521
5.235,0.484
5.240,0.452
5.245,0.419
5.250,0.382
5.255,0.346
5.260,0.318
5.265,0.281
5.270,0.244
5.275,0.212
5.280,0.180
5.285,0.143
5.290,0.111
5.295,0.078
5.300,0.041
5.305,0.005
5.310,-0.023
5.315,-0.060
5.320,-0.097
5.325,-0.129
5.330,-0.161
5.335,-0.198
5.340,-0.230
5.345,-0.263
5.350,-0.300
5.355,-0.332
5.360,-0.364
5.365,-0.401
5.370,-0.438
5.375,-0.470
5.380,-0.502
5.385,-0.539
5.390,-0.571
5.395,-0.604
5.400,-0.641
5.405,-0.673
5.410,-0.710
5.415,-0.742
5.420,-0.779
5.425,-0.811
5.430,-0.843
5.435,-0.880
5.440,-0.912
5.445,-0.945
5.450,-0.982
5.455,-1.014
5.460,-1.051
5.465,-1.083
5.470,-1.120
5.475,-1.152
5.480,-1.184
5.485,-1.221
5.490,-1.253
5.495,-1.286
5.500,-1.323
5.505,-1.359
5.510,-1.387
5.515,-1.424
5.520,-1.461
5.525,-1.493
5.530,-1.525
5.535,-1.562
5.540,-1.594
5.545,-1.627
5.550,-1.664
5.555,-1.700
5.560,-1.728
5.565,-1.765
5.570,-1.802
5.575,-1.834
5.580,-1.866
5.585,-1.903
5.590,-1.935
5.595,-1.968
5.600,-2.005
5.605,-2.041
5.610,-2.069
5.615,-2.106
5.620,-2.143
5.625,-2.175
5.630,-2.207
5.635,-2.244
5.640,-2.276
5.645,-2.309
5.650,-2.346
5.655,-2.378
5.660,-2.410
5.665,-2.447
5.670,-2.484
5.675,-2.516
5.680,-2.548
5.685,-2.585
5.690,-2.618
5.695,-2.650
5.700,-2.687
5.705,-2.719
5.710,-2.751
5.715,-2.788
5.720,-2.825
5.725,-2.857
5.730,-2.889
5.735,-2.926
5.740,-2.959
5.745,-2.991
5.750,-3.028
5.755,-3.060
5.760,-3.092
5.765,-3.129
5.770,-3.166
5.775,-3.198
5.780,-3.230
5.785,-3.267
5.790,-3.300
5.795,-3.332
5.800,-3.369
5.805,-3.406
5.810,-3.433
5.815,-3.470
5.820,-3.507
5.825,-3.539
5.830,-3.571
5.835,-3.608
5.840,-3.641
5.845,-3.673
5.850,-3.710
5.855,-3.747
5.860,-3.774
5.865,-3.811
5.870,-3.848
5.875,-3.880
5.880,-3.912
5.885,-3.949
5.890,-3.982
5.895,-4.014
5.900,-4.051
5.905,-4.078
5.910,-4.097
5.915,-4.106
5.920,-4.101
5.925,-4.092
5.930,-4.078
5.935,-4.060
5.940,-4.032
5.945,-4.009
5.950,-3.986
5.955,-3.959
5.960,-3.940
5.965,-3.926
5.970,-3.922
5.975,-3.926
5.980,-3.940
5.985,-3.954
5.990,-3.977
5.995,-3.995
6.000,-4.023
6.005,-4.046
6.010,-4.060
6.015,-4.069
6.020,-4.069
6.025,-4.060
6.030,-4.046
6.035,-4.028
6.040,-4.005
6.045,-3.986
6.050,-3.959
6.055,-3.940
6.060,-3.931
6.065,-3.926
6.070,-3.931
6.075,-3.949
6.080,-3.968
6.085,-3.986
6.090,-4.009
6.095,-4.032
6.100,-4.051
6.105,-4.069
6.110,-4.078
6.115,-4.074
6.120,-4.065
6.125,-4.051
6.130,-4.032
6.135,-4.009
6.140,-3.986
6.145,-3.959
6.150,-3.945
6.155,-3.931
6.160,-3.926
6.165,-3.931
6.170,-3.940
6.175,-3.959
6.180,-3.977
6.185,-3.995
6.190,-4.023
6.195,-4.046
6.200,-4.060
6.205,-4.069
6.210,-4.069
6.215,-4.060
6.220,-4.051
6.225,-4.032
6.230,-4.009
6.235,-3.986
6.240,-3.959
6.245,-3.935
6.250,-3.926
6.255,-3.922
6.260,-3.931
6.265,-3.940
6.270,-3.959
6.275,-3.982
6.280,-4.005
6.285,-4.032
6.290,-4.055
6.295,-4.078
6.300,-4.088
6.305,-4.088
6.310,-4.078
6.315,-4.069
6.320,-4.051
6.325,-4.028
6.330,-4.005
6.335,-3.977
6.340,-3.949
6.345,-3.931
6.350,-3.912
6.355,-3.912
6.360,-3.917
6.365,-3.931
6.370,-3.949
6.375,-3.968
6.380,-3.991
6.385,-4.014
6.390,-4.041
6.395,-4.069
6.400,-4.078
6.405,-4.088
6.410,-4.078
6.415,-4.069
6.420,-4.051
6.425,-4.032
6.430,-4.014
6.435,-3.986
6.440,-3.959
6.445,-3.935
6.450,-3.922
6.455,-3.917
6.460,-3.922
6.465,-3.931
6.470,-3.949
6.475,-3.968
6.480,-3.986
6.485,-4.014
6.490,-4.041
6.495,-4.065
6.500,-4.078
6.505,-4.083
6.510,-4.078
6.515,-4.069
6.520,-4.051
6.525,-4.032
6.530,-4.009
6.535,-3.986
6.540,-3.959
6.545,-3.931
6.550,-3.922
6.555,-3.912
6.560,-3.922
6.565,-3.931
6.570,-3.949
6.575,-3.968
6.580,-3.991
6.585,-4.014
6.590,-4.041
6.595,-4.069
6.600,-4.083
6.605,-4.088
6.610,-4.078
6.615,-4.069
6.620,-4.051
6.625,-4.032
6.630,-4.014
6.635,-3.986
6.640,-3.959
6.645,-3.931
6.650,-3.917
6.655,-3.912
6.660,-3.917
6.665,-3.931
6.670,-3.945
6.675,-3.968
6.680,-3.986
6.685,-4.014
6.690,-4.041
6.695,-4.069
6.700,-4.083
6.705,-4.088
6.710,-4.083
6.715,-4.069
6.720,-4.055
6.725,-4.037
6.730,-4.014
6.735,-3.986
6.740,-3.959
6.745,-3.935
6.750,-3.922
6.755,-3.912
6.760,-3.922
6.765,-3.931
6.770,-3.945
6.775,-3.968
6.780,-3.986
6.785,-4.014
6.790,-4.041
6.795,-4.065
6.800,-4.078
6.805,-4.088
6.810,-4.083
6.815,-4.069
6.820,-4.055
6.825,-4.037
6.830,-4.014
6.835,-3.986
6.840,-3.959
6.845,-3.935
6.850,-3.922
6.855,-3.912
6.860,-3.917
6.865,-3.931
6.870,-3.945
6.875,-3.968
6.880,-3.986
6.885,-4.014
6.890,-4.041
6.895,-4.065
6.900,-4.078
6.905,-4.088
6.910,-4.083
6.915,-4.069
6.920,-4.055
6.925,-4.037
6.930,-4.014
6.935,-3.986
6.940,-3.963
6.945,-3.935
6.950,-3.922
6.955,-3.912
6.960,-3.917
6.965,-3.926
6.970,-3.940
6.975,-3.959
6.980,-3.986
6.985,-4.009
6.990,-4.032
6.995,-4.060
7.000,-4.078
7.005,-4.088
7.010,-4.088
7.015,-4.078
7.020,-4.065
7.025,-4.046
7.030,-4.023
7.035,-4.000
7.040,-3.977
7.045,-3.949
7.050,-3.931
7.055,-3.922
7.060,-3.912
7.065,-3.922
7.070,-3.931
7.075,-3.945
7.080,-3.968
7.085,-3.986
7.090,-4.014
7.095,-4.041
7.100,-4.060
7.105,-4.078
7.110,-4.088
7.115,-4.088
7.120,-4.078
7.125,-4.069
7.130,-4.051
7.135,-4.028
7.140,-4.005
7.145,-3.977
7.150,-3.949
7.155,-3.922
7.160,-3.903
7.165,-3.899
7.170,-3.903
7.175,-3.912
7.180,-3.926
7.185,-3.945
7.190,-3.968
7.195,-3.991
7.200,-4.018
7.205,-4.046
7.210,-4.069
7.215,-4.083
7.220,-4.092
7.225,-4.092
7.230,-4.083
7.235,-4.069
7.240,-4.051
7.245,-4.032
7.250,-4.005
7.255,-3.977
7.260,-3.949
7.265,-3.926
7.270,-3.908
7.275,-3.903
7.280,-3.903
7.285,-3.912
7.290,-3.922
7.295,-3.940
7.300,-3.968
7.305,-3.986
7.310,-4.014
7.315,-4.041
7.320,-4.065
7.325,-4.088
7.330,-4.097
7.335,-4.097
7.340,-4.092
7.345,-4.078
7.350,-4.060
7.355,-4.041
7.360,-4.014
7.365,-3.991
7.370,-3.963
7.375,-3.935
7.380,-3.912
7.385,-3.908
7.390,-3.908
7.395,-3.912
7.400,-3.931
7.405,-3.949
7.410,-3.968
7.415,-3.991
7.420,-4.018
7.425,-4.046
7.430,-4.069
7.435,-4.083
7.440,-4.092
7.445,-4.097
7.450,-4.088
7.455,-4.074
7.460,-4.055
7.465,-4.032
7.470,-4.014
7.475,-3.986
7.480,-3.959
7.485,-3.931
7.490,-3.908
7.495,-3.899
7.500,-3.903
7.505,-3.908
7.510,-3.922
7.515,-3.940
7.520,-3.959
7.525,-3.986
7.530,-4.014
7.535,-4.041
7.540,-4.060
7.545,-4.078
7.550,-4.097
7.555,-4.097
7.560,-4.092
7.565,-4.083
7.570,-4.065
7.575,-4.041
7.580,-4.023
7.585,-3.995
7.590,-3.968
7.595,-3.949
7.600,-3.931
7.605,-3.922
7.610,-3.926
7.615,-3.940
7.620,-3.949
7.625,-3.972
7.630,-3.995
7.635,-4.018
7.640,-4.041
7.645,-4.051
7.650,-4.060
7.655,-4.060
7.660,-4.051
7.665,-4.037
7.670,-4.018
7.675,-3.995
7.680,-3.977
7.685,-3.959
7.690,-3.940
7.695,-3.935
7.700,-3.940
7.705,-3.949
7.710,-3.968
7.715,-3.986
7.720,-4.005
7.725,-4.032
7.730,-4.051
7.735,-4.055
7.740,-4.060
7.745,-4.051
7.750,-4.037
7.755,-4.023
7.760,-4.000
7.765,-3.977
7.770,-3.959
7.775,-3.949
7.780,-3.945
7.785,-3.949
7.790,-3.959
7.795,-3.968
7.800,-3.991
7.805,-4.014
7.810,-4.032
7.815,-4.046
7.820,-4.060
7.825,-4.060
7.830,-4.051
7.835,-4.041
7.840,-4.023
7.845,-4.000
7.850,-3.977
7.855,-3.959
7.860,-3.935
7.865,-3.931
7.870,-3.931
7.875,-3.940
7.880,-3.954
7.885,-3.972
7.890,-3.995
7.895,-4.018
7.900,-4.041
7.905,-4.051
7.910,-4.065
7.915,-4.069
7.920,-4.060
7.925,-4.051
7.930,-4.032
7.935,-4.009
7.940,-3.986
7.945,-3.963
7.950,-3.940
7.955,-3.931
7.960,-3.931
7.965,-3.940
7.970,-3.954
7.975,-3.972
7.980,-3.995
7.985,-4.018
7.990,-4.041
7.995,-4.051
8.000,-4.065
8.005,-4.069
8.010,-4.060
8.015,-4.051
8.020,-4.032
8.025,-4.014
8.030,-3.986
8.035,-3.963
8.040,-3.940
8.045,-3.931
8.050,-3.931
8.055,-3.940
8.060,-3.949
8.065,-3.968
8.070,-3.991
8.075,-4.014
8.080,-4.037
8.085,-4.051
8.090,-4.069
8.095,-4.069
8.100,-4.069
8.105,-4.055
8.110,-4.041
8.115,-4.018
8.120,-3.995
8.125,-3.968
8.130,-3.949
8.135,-3.940
8.140,-3.931
8.145,-3.940
8.150,-3.949
8.155,-3.968
8.160,-3.986
8.165,-4.005
8.170,-4.032
8.175,-4.051
8.180,-4.074
8.185,-4.083
8.190,-4.083
8.195,-4.078
8.200,-4.060
8.205,-4.041
8.210,-4.023
8.215,-3.995
8.220,-3.972
8.225,-3.949
8.230,-3.931
8.235,-3.922
8.240,-3.922
8.245,-3.922
8.250,-3.935
8.255,-3.954
8.260,-3.977
8.265,-3.995
8.270,-4.023
8.275,-4.051
8.280,-4.069
8.285,-4.088
8.290,-4.088
8.295,-4.078
8.300,-4.069
8.305,-4.051
8.310,-4.032
8.315,-4.005
8.320,-3.982
8.325,-3.959
8.330,-3.931
8.335,-3.922
8.340,-3.917
8.345,-3.922
8.350,-3.931
8.355,-3.949
8.360,-3.968
8.365,-3.991
8.370,-4.018
