0.406,2.097
0.407,2.092
0.408,2.088
0.409,2.088
0.410,2.083
0.411,2.078
0.412,2.078
0.413,2.069
0.414,2.069
0.415,2.065
0.416,2.060
0.417,2.060
0.418,2.055
0.419,2.051
0.420,2.046
0.421,2.041
0.422,2.041
0.423,2.037
0.424,2.032
0.425,2.032
0.426,2.023
0.427,2.023
0.428,2.018
0.429,2.014
0.430,2.014
0.431,2.009
0.432,2.005
0.433,2.005
0.434,1.995
0.435,1.995
0.436,1.991
0.437,1.986
0.438,1.986
0.439,1.982
0.440,1.977
0.441,1.977
0.442,1.972
0.443,1.968
0.444,1.968
0.445,1.963
0.446,1.959
0.447,1.959
0.448,1.954
0.449,1.949
0.450,1.949
0.451,1.949
0.452,1.945
0.453,1.940
0.454,1.940
0.455,1.940
0.456,1.935
0.457,1.931
0.458,1.931
0.459,1.931
0.460,1.926
0.461,1.926
0.462,1.922
0.463,1.922
0.464,1.922
0.465,1.922
0.466,1.922
0.467,1.917
0.468,1.917
0.469,1.912
0.470,1.912
0.471,1.912
0.472,1.912
0.473,1.912
0.474,1.912
0.475,1.912
0.476,1.912
0.477,1.912
0.478,1.912
0.479,1.912
0.480,1.912
0.481,1.912
0.482,1.912
0.483,1.912
0.484,1.912
0.485,1.912
0.486,1.912
0.487,1.912
0.488,1.912
0.489,1.917
0.490,1.917
0.491,1.917
0.492,1.922
0.493,1.922
0.494,1.922
0.495,1.922
0.496,1.922
0.497,1.922
0.498,1.926
0.499,1.926
0.500,1.926
0.501,1.931
0.502,1.931
0.503,1.931
0.504,1.931
0.505,1.935
0.506,1.935
0.507,1.940
0.508,1.940
0.509,1.940
0.510,1.940
0.511,1.945
0.512,1.945
0.513,1.949
0.514,1.949
0.515,1.949
0.516,1.949
0.517,1.954
0.518,1.959
0.519,1.959
0.520,1.959
0.521,1.959
0.522,1.963
0.523,1.968
0.524,1.968
0.525,1.968
0.526,1.968
0.527,1.972
0.528,1.977
0.529,1.977
0.530,1.977
0.531,1.977
0.532,1.982
0.533,1.986
0.534,1.986
0.535,1.986
0.536,1.986
0.537,1.991
0.538,1.991
0.539,1.995
0.540,1.995
0.541,1.995
0.542,2.000
0.543,2.000
0.544,2.005
0.545,2.005
0.546,2.005
0.547,2.005
0.548,2.009
0.549,2.014
0.550,2.014
0.551,2.014
0.552,2.014
0.553,2.014
0.554,2.018
0.555,2.023
0.556,2.023
0.557,2.023
0.558,2.023
0.559,2.023
0.560,2.028
0.561,2.028
0.562,2.032
0.563,2.032
0.564,2.032
0.565,2.032
0.566,2.032
0.567,2.032
0.568,2.037
0.569,2.037
0.570,2.041
0.571,2.041
0.572,2.041
0.573,2.041
0.574,2.041
0.575,2.041
0.576,2.041
0.577,2.046
0.578,2.046
0.579,2.046
0.580,2.046
0.581,2.046
0.582,2.051
0.583,2.051
0.584,2.051
0.585,2.051
0.586,2.051
0.587,2.051
0.588,2.051
0.589,2.051
0.590,2.051
0.591,2.051
0.592,2.051
0.593,2.051
0.594,2.051
0.595,2.051
0.596,2.051
0.597,2.051
0.598,2.051
0.599,2.051
0.600,2.051
0.601,2.051
0.602,2.051
0.603,2.051
0.604,2.051
0.605,2.051
0.606,2.051
0.607,2.051
0.608,2.051
0.609,2.051
0.610,2.051
0.611,2.046
0.612,2.046
0.613,2.046
0.614,2.046
0.615,2.046
0.616,2.046
0.617,2.041
0.618,2.041
0.619,2.041
0.620,2.041
0.621,2.041
0.622,2.041
0.623,2.041
0.624,2.041
0.625,2.041
0.626,2.041
0.627,2.041
0.628,2.041
0.629,2.041
0.630,2.037
0.631,2.037
0.632,2.037
0.633,2.037
0.634,2.032
0.635,2.032
0.636,2.032
0.637,2.032
0.638,2.032
0.639,2.032
0.640,2.032
0.641,2.032
0.642,2.032
0.643,2.032
0.644,2.032
0.645,2.032
0.646,2.028
0.647,2.028
0.648,2.028
0.649,2.028
0.650,2.023
0.651,2.023
0.652,2.023
0.653,2.023
0.654,2.023
0.655,2.023
0.656,2.023
0.657,2.023
0.658,2.023
0.659,2.023
0.660,2.023
0.661,2.023
0.662,2.023
0.663,2.023
0.664,2.023
0.665,2.023
0.666,2.018
0.667,2.018
0.668,2.018
0.669,2.018
0.670,2.018
0.671,2.018
0.672,2.014
0.673,2.014
0.674,2.014
0.675,2.014
0.676,2.014
0.677,2.014
0.678,2.014
0.679,2.014
0.680,2.014
0.681,2.014
0.682,2.014
0.683,2.014
0.684,2.014
0.685,2.014
0.686,2.014
0.687,2.014
0.688,2.014
0.689,2.014
0.690,2.014
0.691,2.014
0.692,2.014
0.693,2.014
0.694,2.014
0.695,2.014
0.696,2.014
0.697,2.014
0.698,2.014
0.699,2.014
0.700,2.014
0.701,2.014
0.702,2.014
0.703,2.014
0.704,2.014
0.705,2.014
0.706,2.014
0.707,2.014
0.708,2.014
0.709,2.014
0.710,2.014
0.711,2.014
0.712,2.014
0.713,2.014
0.714,2.014
0.715,2.014
0.716,2.014
0.717,2.014
0.718,2.014
0.719,2.014
0.720,2.014
0.721,2.014
0.722,2.014
0.723,2.014
0.724,2.014
0.725,2.014
0.726,2.014
0.727,2.014
0.728,2.014
0.729,2.014
0.730,2.014
0.731,2.014
0.732,2.014
0.733,2.014
0.734,2.014
0.735,2.014
0.736,2.014
0.737,2.014
0.738,2.014
0.739,2.014
0.740,2.014
0.741,2.014
0.742,2.014
0.743,2.014
0.744,2.014
0.745,2.014
0.746,2.014
0.747,2.014
0.748,2.014
0.749,2.014
0.750,2.014
0.751,2.014
0.752,2.014
0.753,2.014
0.754,2.014
0.755,2.014
0.756,2.014
0.757,2.014
0.758,2.014
0.759,2.014
0.760,2.014
0.761,2.014
0.762,2.014
0.763,2.014
0.764,2.014
0.765,2.014
0.766,2.014
0.767,2.014
0.768,2.014
0.769,2.014
0.770,2.014
0.771,2.014
0.772,2.014
0.773,2.014
0.774,2.014
0.775,2.014
0.776,2.014
0.777,2.014
0.778,2.014
0.779,2.014
0.780,2.014
0.781,2.014
0.782,2.014
0.783,2.014
0.784,2.014
0.785,2.014
0.786,2.014
0.787,2.014
0.788,2.014
0.789,2.014
0.790,2.014
0.791,2.014
0.792,2.014
0.793,2.014
0.794,2.014
0.795,2.014
0.796,2.014
0.797,2.014
0.798,2.014
0.799,2.014
0.800,2.014
0.801,2.014
0.802,2.014
0.803,2.014
0.804,2.014
0.805,2.014
0.806,2.014
0.807,2.014
0.808,2.014
0.809,2.014
0.810,2.014
0.811,2.014
0.812,2.014
0.813,2.014
0.814,2.014
0.815,2.014
0.816,2.014
0.817,2.014
0.818,2.014
0.819,2.014
0.820,2.014
0.821,2.014
0.822,2.014
0.823,2.014
0.824,2.014
0.825,2.014
0.826,2.014
0.827,2.014
0.828,2.014
0.829,2.014
0.830,2.014
0.831,2.014
0.832,2.014
0.833,2.014
0.834,2.014
0.835,2.014
0.836,2.014
0.837,2.014
0.838,2.014
0.839,2.014
0.840,2.014
0.841,2.014
0.842,2.014
0.843,2.014
0.844,2.014
0.845,2.014
0.846,2.014
0.847,2.014
0.848,2.014
0.849,2.014
0.850,2.014
0.851,2.014
0.852,2.014
0.853,2.014
0.854,2.014
0.855,2.014
0.856,2.014
0.857,2.014
0.858,2.014
0.859,2.014
0.860,2.014
0.861,2.014
0.862,2.014
0.863,2.014
0.864,2.014
0.865,2.014
0.866,2.014
0.867,2.014
0.868,2.014
0.869,2.014
0.870,2.014
0.871,2.014
0.872,2.014
0.873,2.014
0.874,2.014
0.875,2.014
0.876,2.014
0.877,2.014
0.878,2.014
0.879,2.014
0.880,2.014
0.881,2.014
0.882,2.014
0.883,2.014
0.884,2.014
0.885,2.014
0.886,2.014
0.887,2.014
0.888,2.014
0.889,2.014
0.890,2.014
0.891,2.014
0.892,2.014
0.893,2.014
0.894,2.014
0.895,2.014
0.896,2.014
0.897,2.014
0.898,2.014
0.899,2.014
0.900,2.014
0.901,2.014
0.902,2.014
0.903,2.014
0.904,2.014
0.905,2.014
0.906,2.014
0.907,2.014
0.908,2.014
0.909,2.014
0.910,2.014
0.911,2.014
0.912,2.014
0.913,2.014
0.914,2.014
0.915,2.014
0.916,2.014
0.917,2.014
0.918,2.014
0.919,2.014
0.920,2.014
0.921,2.014
0.922,2.014
0.923,2.014
0.924,2.014
0.925,2.014
0.926,2.014
0.927,2.014
0.928,2.014
0.929,2.014
0.930,2.014
0.931,2.014
0.932,2.014
0.933,2.014
0.934,2.014
0.935,2.014
0.936,2.014
0.937,2.014
0.938,2.014
0.939,2.014
0.940,2.014
0.941,2.014
0.942,2.014
0.943,2.014
0.944,2.014
0.945,2.014
0.946,2.014
0.947,2.014
0.948,2.014
0.949,2.014
0.950,2.014
0.951,2.014
0.952,2.014
0.953,2.014
0.954,2.014
0.955,2.014
0.956,2.014
0.957,2.014
0.958,2.014
0.959,2.014
0.960,2.014
0.961,2.014
0.962,2.014
0.963,2.014
0.964,2.014
0.965,2.014
0.966,2.014
0.967,2.014
0.968,2.014
0.969,2.014
0.970,2.014
0.971,2.014
0.972,2.014
0.973,2.014
0.974,2.014
0.975,2.014
0.976,2.014
0.977,2.014
0.978,2.014
0.979,2.014
0.980,2.014
0.981,2.014
0.982,2.014
0.983,2.014
0.984,2.014
0.985,2.014
0.986,2.014
0.987,2.014
0.988,2.014
0.989,2.014
0.990,2.014
0.991,2.014
0.992,2.014
0.993,2.014
0.994,2.014
0.995,2.014
0.996,2.014
0.997,2.014
0.998,2.014
0.999,2.014
1.000,2.014
1.001,2.014
1.002,2.014
1.003,2.014
1.004,2.014
1.005,2.014
1.006,2.014
1.007,2.014
1.008,2.014
1.009,2.014
1.010,2.014
1.011,2.014
1.012,2.014
1.013,2.014
1.014,2.014
1.015,2.014
1.016,2.014
1.017,2.014
1.018,2.014
1.019,2.014
1.020,2.014
1.021,2.014
1.022,2.014
1.023,2.014
1.024,2.014
1.025,2.014
1.026,2.014
1.027,2.014
1.028,2.014
1.029,2.014
1.030,2.014
1.031,2.014
1.032,2.014
1.033,2.014
1.034,2.014
1.035,2.014
1.036,2.014
1.037,2.014
1.038,2.014
1.039,2.014
1.040,2.014
1.041,2.014
1.042,2.014
1.043,2.014
1.044,2.014
1.045,2.014
1.046,2.014
1.047,2.014
1.048,2.014
1.049,2.014
1.050,2.014
1.051,2.014
1.052,2.014
1.053,2.014
1.054,2.014
1.055,2.014
1.056,2.014
1.057,2.014
1.058,2.014
1.059,2.014
1.060,2.014
1.061,2.014
1.062,2.014
1.063,2.014
1.064,2.014
1.065,2.014
1.066,2.014
1.067,2.014
1.068,2.014
1.069,2.014
1.070,2.014
1.071,2.014
1.072,2.014
1.073,2.014
1.074,2.014
1.075,2.014
1.076,2.014
1.077,2.014
1.078,2.014
1.079,2.014
1.080,2.014
1.081,2.014
1.082,2.014
1.083,2.014
1.084,2.014
1.085,2.014
1.086,2.014
1.087,2.014
1.088,2.014
1.089,2.014
1.090,2.014
1.091,2.014
1.092,2.014
1.093,2.014
1.094,2.014
1.095,2.014
1.096,2.014
1.097,2.014
1.098,2.014
1.099,2.014
1.100,2.014
1.101,2.014
1.102,2.014
1.103,2.014
1.104,2.014
1.105,2.014
1.106,2.014
1.107,2.014
1.108,2.014
1.109,2.014
1.110,2.014
1.111,2.014
1.112,2.014
1.113,2.014
1.114,2.014
1.115,2.014
1.116,2.014
1.117,2.014
1.118,2.014
1.119,2.014
1.120,2.014
1.121,2.014
1.122,2.014
1.123,2.014
1.124,2.014
1.125,2.014
1.126,2.014
1.127,2.014
1.128,2.014
1.129,2.014
1.130,2.014
1.131,2.014
1.132,2.014
1.133,2.014
1.134,2.014
1.135,2.014
1.136,2.014
1.137,2.014
1.138,2.014
1.139,2.014
1.140,2.014
1.141,2.014
1.142,2.014
1.143,2.014
1.144,2.014
1.145,2.014
1.146,2.014
1.147,2.014
1.148,2.014
1.149,2.014
1.150,2.014
1.151,2.014
1.152,2.014
1.153,2.014
1.154,2.014
1.155,2.014
1.156,2.014
1.157,2.014
1.158,2.014
1.159,2.014
1.160,2.014
1.161,2.014
1.162,2.014
1.163,2.014
1.164,2.014
1.165,2.014
1.166,2.014
1.167,2.014
1.168,2.014
1.169,2.014
1.170,2.014
1.171,2.014
1.172,2.014
1.173,2.014
1.174,2.014
1.175,2.014
1.176,2.014
1.177,2.014
1.178,2.014
1.179,2.014
1.180,2.014
1.181,2.014
1.182,2.014
1.183,2.014
1.184,2.014
1.185,2.014
1.186,2.014
1.187,2.014
1.188,2.014
1.189,2.014
1.190,2.014
1.191,2.014
1.192,2.014
1.193,2.014
1.194,2.014
1.195,2.014
1.196,2.014
1.197,2.014
1.198,2.014
1.199,2.014
1.200,2.014
1.201,2.014
1.202,2.014
1.203,2.014
1.204,2.014
1.205,2.014
1.206,2.014
1.207,2.014
1.208,2.014
1.209,2.014
1.210,2.014
1.211,2.014
1.212,2.014
1.213,2.014
1.214,2.014
1.215,2.014
1.216,2.014
1.217,2.014
1.218,2.014
1.219,2.014
1.220,2.014
1.221,2.014
1.222,2.014
1.223,2.014
1.224,2.014
1.225,2.014
1.226,2.014
1.227,2.014
1.228,2.014
1.229,2.014
1.230,2.014
1.231,2.014
1.232,2.014
1.233,2.014
1.234,2.014
1.235,2.014
1.236,2.014
1.237,2.014
1.238,2.014
1.239,2.014
1.240,2.014
1.241,2.014
1.242,2.014
1.243,2.014
1.244,2.014
1.245,2.014
1.246,2.014
1.247,2.014
1.248,2.014
1.249,2.014
1.250,2.014
1.251,2.014
1.252,2.014
1.253,2.014
1.254,2.014
1.255,2.014
1.256,2.014
1.257,2.014
1.258,2.014
1.259,2.014
1.260,2.014
1.261,2.014
1.262,2.014
1.263,2.014
1.264,2.014
1.265,2.014
1.266,2.014
1.267,2.014
1.268,2.014
1.269,2.014
1.270,2.014
1.271,2.014
1.272,2.014
1.273,2.014
1.274,2.014
1.275,2.014
1.276,2.014
1.277,2.014
1.278,2.014
1.279,2.014
1.280,2.014
1.281,2.014
1.282,2.014
1.283,2.014
1.284,2.014
1.285,2.014
1.286,2.014
1.287,2.014
1.288,2.014
1.289,2.014
1.290,2.014
1.291,2.014
1.292,2.014
1.293,2.014
1.294,2.014
1.295,2.014
1.296,2.014
1.297,2.014
1.298,2.014
1.299,2.014
1.300,2.014
1.301,2.014
1.302,2.014
1.303,2.014
1.304,2.014
1.305,2.014
1.306,2.014
1.307,2.014
1.308,2.014
1.309,2.014
1.310,2.014
1.311,2.014
1.312,2.014
1.313,2.014
1.314,2.014
1.315,2.014
1.316,2.014
1.317,2.014
1.318,2.014
1.319,2.014
1.320,2.014
1.321,2.014
1.322,2.014
1.323,2.014
1.324,2.014
1.325,2.014
1.326,2.014
1.327,2.014
1.328,2.014
1.329,2.014
1.330,2.014
1.331,2.014
1.332,2.014
1.333,2.014
1.334,2.014
1.335,2.014
1.336,2.014
1.337,2.014
1.338,2.014
1.339,2.014
1.340,2.014
1.341,2.014
1.342,2.014
1.343,2.014
1.344,2.014
1.345,2.014
1.346,2.014
1.347,2.014
1.348,2.014
1.349,2.014
1.350,2.014
1.351,2.014
1.352,2.014
1.353,2.014
1.354,2.014
1.355,2.014
1.356,2.014
1.357,2.014
1.358,2.014
1.359,2.014
1.360,2.014
1.361,2.014
1.362,2.014
1.363,2.014
1.364,2.014
1.365,2.014
1.366,2.014
1.367,2.014
1.368,2.014
1.369,2.014
1.370,2.014
1.371,2.014
1.372,2.014
1.373,2.014
1.374,2.014
1.375,2.014
1.376,2.014
1.377,2.014
1.378,2.014
1.379,2.014
1.380,2.014
1.381,2.014
1.382,2.014
1.383,2.014
1.384,2.014
1.385,2.014
1.386,2.014
1.387,2.014
1.388,2.014
1.389,2.014
1.390,2.014
1.391,2.014
1.392,2.014
1.393,2.014
1.394,2.014
1.395,2.014
1.396,2.014
1.397,2.014
1.398,2.014
1.399,2.014
1.400,2.014
1.401,2.014
1.402,2.014
1.403,2.014
1.404,2.014
1.405,2.014
1.406,2.014
1.407,2.014
1.408,2.014
1.409,2.014
1.410,2.014
1.411,2.014
1.412,2.014
1.413,2.014
1.414,2.014
1.415,2.014
1.416,2.014
1.417,2.014
1.418,2.014
1.419,2.014
1.420,2.014
1.421,2.014
1.422,2.014
1.423,2.014
1.424,2.014
1.425,2.014
1.426,2.014
1.427,2.014
1.428,2.014
1.429,2.014
1.430,2.014
1.431,2.014
1.432,2.014
1.433,2.014
1.434,2.014
1.435,2.014
1.436,2.014
1.437,2.014
1.438,2.014
1.439,2.014
1.440,2.014
1.441,2.014
1.442,2.014
1.443,2.014
1.444,2.014
1.445,2.014
1.446,2.014
1.447,2.014
1.448,2.014
1.449,2.014
1.450,2.014
1.451,2.014
1.452,2.014
1.453,2.014
1.454,2.014
1.455,2.014
1.456,2.014
1.457,2.014
1.458,2.014
1.459,2.014
1.460,2.014
1.461,2.014
1.462,2.014
1.463,2.014
1.464,2.014
1.465,2.014
1.466,2.014
1.467,2.014
1.468,2.014
1.469,2.014
1.470,2.014
1.471,2.014
1.472,2.014
1.473,2.014
1.474,2.014
1.475,2.014
1.476,2.014
1.477,2.014
1.478,2.014
1.479,2.014
1.480,2.014
1.481,2.014
1.482,2.014
1.483,2.014
1.484,2.014
1.485,2.014
1.486,2.014
1.487,2.014
1.488,2.014
1.489,2.014
1.490,2.014
1.491,2.014
1.492,2.014
1.493,2.014
1.494,2.014
1.495,2.014
1.496,2.014
1.497,2.014
1.498,2.014
1.499,2.014
1.500,2.014
1.501,2.014
1.502,2.014
1.503,2.014
1.504,2.014
1.505,2.014
1.506,2.014
1.507,2.014
1.508,2.014
1.509,2.014
1.510,2.014
1.511,2.014
1.512,2.014
1.513,2.014
1.514,2.014
1.515,2.014
1.516,2.014
1.517,2.014
1.518,2.014
1.519,2.014
1.520,2.014
1.521,2.014
1.522,2.014
1.523,2.014
1.524,2.014
1.525,2.014
1.526,2.014
1.527,2.014
1.528,2.014
1.529,2.014
1.530,2.014
1.531,2.014
1.532,2.014
1.533,2.014
1.534,2.014
1.535,2.014
1.536,2.014
1.537,2.014
1.538,2.014
1.539,2.014
1.540,2.014
1.541,2.014
1.542,2.014
1.543,2.014
1.544,2.014
1.545,2.014
1.546,2.014
1.547,2.014
1.548,2.014
1.549,2.014
1.550,2.014
1.551,2.014
1.552,2.014
1.553,2.014
1.554,2.014
1.555,2.014
1.556,2.014
1.557,2.014
1.558,2.014
1.559,2.014
1.560,2.014
1.561,2.014
1.562,2.014
1.563,2.014
1.564,2.014
1.565,2.014
1.566,2.014
1.567,2.014
1.568,2.014
1.569,2.014
1.570,2.014
1.571,2.014
1.572,2.014
1.573,2.014
1.574,2.014
1.575,2.014
1.576,2.014
1.577,2.014
1.578,2.014
1.579,2.014
1.580,2.014
1.581,2.014
1.582,2.014
1.583,2.014
1.584,2.014
1.585,2.014
1.586,2.014
1.587,2.014
1.588,2.014
1.589,2.014
1.590,2.014
1.591,2.014
1.592,2.014
1.593,2.014
1.594,2.014
1.595,2.014
1.596,2.014
1.597,2.014
1.598,2.014
1.599,2.014
1.600,2.014
1.601,2.014
1.602,2.014
1.603,2.014
1.604,2.014
1.605,2.014
1.606,2.014
1.607,2.014
1.608,2.014
1.609,2.014
1.610,2.014
1.611,2.014
1.612,2.014
1.613,2.014
1.614,2.014
1.615,2.014
1.616,2.014
1.617,2.014
1.618,2.014
1.619,2.014
1.620,2.014
1.621,2.014
1.622,2.014
1.623,2.014
1.624,2.014
1.625,2.014
1.626,2.014
1.627,2.014
1.628,2.014
1.629,2.014
1.630,2.014
1.631,2.014
1.632,2.014
1.633,2.014
1.634,2.014
1.635,2.014
1.636,2.014
1.637,2.014
1.638,2.014
1.639,2.014
1.640,2.014
1.641,2.014
1.642,2.014
1.643,2.014
1.644,2.014
1.645,2.014
1.646,2.014
1.647,2.014
1.648,2.014
1.649,2.014
1.650,2.014
1.651,2.014
1.652,2.014
1.653,2.014
1.654,2.014
1.655,2.014
1.656,2.009
1.657,2.009
1.658,2.009
1.659,2.009
1.660,2.009
1.661,2.009
1.662,2.009
1.663,2.009
1.664,2.009
1.665,2.009
1.666,2.009
1.667,2.009
1.668,2.009
1.669,2.009
1.670,2.009
1.671,2.009
1.672,2.009
1.673,2.009
1.674,2.009
1.675,2.009
1.676,2.009
1.677,2.009
1.678,2.009
1.679,2.009
1.680,2.009
1.681,2.009
1.682,2.009
1.683,2.009
1.684,2.009
1.685,2.009
1.686,2.009
1.687,2.009
1.688,2.009
1.689,2.009
1.690,2.009
1.691,2.009
1.692,2.009
1.693,2.009
1.694,2.009
1.695,2.009
1.696,2.009
1.697,2.009
1.698,2.009
1.699,2.009
1.700,2.009
1.701,2.009
1.702,2.009
1.703,2.009
1.704,2.009
1.705,2.009
1.706,2.009
1.707,2.009
1.708,2.009
1.709,2.009
1.710,2.009
1.711,2.009
1.712,2.009
1.713,2.009
1.714,2.009
1.715,2.009
1.716,2.009
1.717,2.009
1.718,2.009
1.719,2.009
1.720,2.009
1.721,2.009
1.722,2.009
1.723,2.009
1.724,2.009
1.725,2.009
1.726,2.009
1.727,2.009
1.728,2.009
1.729,2.009
1.730,2.009
1.731,2.009
1.732,2.009
1.733,2.009
1.734,2.009
1.735,2.009
1.736,2.009
1.737,2.009
1.738,2.009
1.739,2.009
1.740,2.009
1.741,2.009
1.742,2.009
1.743,2.009
1.744,2.009
1.745,2.009
1.746,2.009
1.747,2.009
1.748,2.009
1.749,2.009
1.750,2.009
