1.095,2.005
1.100,2.005
1.105,2.005
1.110,2.005
1.115,2.005
1.120,2.005
1.125,2.005
1.130,2.005
1.135,2.005
1.140,2.005
1.145,2.005
1.150,2.005
1.155,2.005
1.160,2.005
1.165,2.005
1.170,2.005
1.175,2.005
1.180,2.005
1.185,2.005
1.190,2.005
1.195,2.005
1.200,2.005
1.205,2.005
1.210,2.005
1.215,2.005
1.220,2.005
1.225,2.005
1.230,2.005
1.235,2.005
1.240,2.005
1.245,2.005
1.250,2.005
1.255,2.005
1.260,2.005
1.265,2.005
1.270,2.005
1.275,2.005
1.280,2.005
1.285,2.005
1.290,2.005
1.295,2.005
1.300,2.005
1.305,2.005
1.310,2.005
1.315,2.005
1.320,2.005
1.325,2.005
1.330,2.005
1.335,2.005
1.340,2.005
1.345,2.005
1.350,2.005
1.355,2.005
1.360,2.005
1.365,2.005
1.370,2.005
1.375,2.005
1.380,2.005
1.385,2.005
1.390,2.005
1.395,2.005
1.400,2.005
1.405,2.005
1.410,2.005
1.415,2.005
1.420,2.005
1.425,2.005
1.430,2.005
1.435,2.005
1.440,2.005
1.445,2.005
1.450,2.005
1.455,2.005
1.460,2.005
1.465,2.005
1.470,2.005
1.475,2.005
1.480,2.005
1.485,2.005
1.490,2.005
1.495,2.005
1.500,2.005
1.505,2.005
1.510,2.005
1.515,2.005
1.520,2.005
1.525,2.005
1.530,2.005
1.535,2.005
1.540,2.005
1.545,2.005
1.550,2.005
1.555,2.005
1.560,2.005
1.565,2.005
1.570,2.005
1.575,2.005
1.580,2.005
1.585,2.005
1.590,2.005
1.595,2.005
1.600,2.005
1.605,2.005
1.610,2.005
1.615,2.005
1.620,2.005
1.625,2.005
1.630,2.005
1.635,2.005
1.640,2.005
1.645,2.005
1.650,2.005
1.655,2.005
1.660,2.005
1.665,2.005
1.670,2.005
1.675,2.005
1.680,2.005
1.685,2.005
1.690,2.005
1.695,2.005
1.700,2.005
1.705,2.005
1.710,2.005
1.715,2.005
1.720,2.005
1.725,2.005
1.730,2.005
1.735,2.005
1.740,2.005
1.745,2.005
1.750,2.005
1.755,2.005
1.760,2.005
1.765,2.005
1.770,2.005
1.775,2.005
1.780,2.005
1.785,2.005
1.790,2.005
1.795,2.005
1.800,2.005
1.805,2.005
1.810,2.005
1.815,2.005
1.820,2.005
1.825,2.005
1.830,2.005
1.835,2.005
1.840,2.005
1.845,2.005
1.850,2.005
1.855,2.005
1.860,2.005
1.865,2.005
1.870,2.005
1.875,2.005
1.880,2.005
1.885,2.005
1.890,2.005
1.895,2.005
1.900,2.005
1.905,2.005
1.910,2.005
1.915,2.005
1.920,2.005
1.925,2.005
1.930,2.005
1.935,2.005
1.940,2.005
1.945,2.005
1.950,2.005
1.955,2.005
1.960,2.005
1.965,2.005
1.970,2.005
1.975,2.005
1.980,2.005
1.985,2.005
1.990,2.005
1.995,2.005
2.000,2.005
2.005,2.005
2.010,2.005
2.015,2.005
2.020,2.005
2.025,2.005
2.030,2.005
2.035,2.005
2.040,2.005
2.045,2.005
2.050,2.005
2.055,2.005
2.060,2.005
2.065,2.005
2.070,2.005
2.075,2.005
2.080,2.005
2.085,2.005
2.090,2.005
2.095,2.005
2.100,2.005
2.105,2.005
2.110,2.005
2.115,2.005
2.120,2.005
2.125,2.005
2.130,2.005
2.135,2.005
2.140,2.005
2.145,2.005
2.150,2.005
2.155,2.005
2.160,2.005
2.165,2.005
2.170,2.005
2.175,2.005
2.180,2.005
2.185,2.005
2.190,2.005
2.195,2.005
2.200,2.005
2.205,2.005
2.210,2.005
2.215,2.005
2.220,2.005
2.225,2.005
2.230,2.005
2.235,2.005
2.240,2.005
2.245,2.005
2.250,2.005
2.255,2.005
2.260,2.005
2.265,2.005
2.270,2.005
2.275,2.005
2.280,2.005
2.285,2.005
2.290,2.005
2.295,2.005
2.300,2.005
2.305,2.005
2.310,2.005
2.315,2.005
2.320,2.005
2.325,2.005
2.330,2.005
2.335,2.005
2.340,2.005
2.345,2.005
2.350,2.005
2.355,2.005
2.360,2.005
2.365,2.005
2.370,2.005
2.375,2.005
2.380,2.005
2.385,2.005
2.390,2.005
2.395,2.005
2.400,2.005
2.405,2.005
2.410,2.005
2.415,2.005
2.420,2.005
2.425,2.005
2.430,2.005
2.435,2.005
2.440,2.005
2.445,2.005
2.450,2.005
2.455,2.005
2.460,2.005
2.465,2.005
2.470,2.005
2.475,2.005
2.480,2.005
2.485,2.005
2.490,2.005
2.495,2.005
2.500,2.005
2.505,2.005
2.510,2.005
2.515,2.005
2.520,2.005
2.525,2.005
2.530,2.005
2.535,2.005
2.540,2.005
2.545,2.005
2.550,2.005
2.555,2.005
2.560,2.005
2.565,2.005
2.570,2.005
2.575,2.005
2.580,2.005
2.585,2.005
2.590,2.005
2.595,2.005
2.600,2.005
2.605,2.005
2.610,2.005
2.615,2.005
2.620,2.005
2.625,2.005
2.630,2.005
2.635,2.005
2.640,2.005
2.645,2.005
2.650,2.005
2.655,2.005
2.660,2.005
2.665,2.005
2.670,2.005
2.675,2.005
2.680,2.005
2.685,2.005
2.690,2.005
2.695,2.005
2.700,2.005
2.705,2.005
2.710,2.005
2.715,2.005
2.720,2.005
2.725,2.005
2.730,2.005
2.735,2.005
2.740,2.005
2.745,2.005
2.750,2.005
2.755,2.005
2.760,2.005
2.765,2.005
2.770,2.005
2.775,2.005
2.780,2.005
2.785,2.005
2.790,2.005
2.795,2.005
2.800,2.005
2.805,2.005
2.810,2.005
2.815,2.005
2.820,2.005
2.825,2.005
2.830,2.005
2.835,2.005
2.840,2.005
2.845,2.005
2.850,2.005
2.855,2.005
2.860,2.005
2.865,2.005
2.870,2.005
2.875,2.005
2.880,2.005
2.885,2.005
2.890,2.005
2.895,2.005
2.900,2.005
2.905,2.005
2.910,2.005
2.915,2.005
2.920,2.005
2.925,2.005
2.930,2.005
2.935,2.005
2.940,2.005
2.945,2.005
2.950,2.005
2.955,2.005
2.960,2.005
2.965,2.005
2.970,2.005
2.975,2.005
2.980,2.005
2.985,2.005
2.990,2.005
2.995,2.005
3.000,2.005
3.005,2.005
3.010,2.005
3.015,2.005
3.020,2.005
3.025,2.005
3.030,2.005
3.035,2.005
3.040,2.005
3.045,2.005
3.050,2.005
3.055,2.005
3.060,2.005
3.065,2.005
3.070,2.005
3.075,2.005
3.080,2.005
3.085,2.005
3.090,2.005
3.095,2.005
3.100,2.005
3.105,2.005
3.110,2.005
3.115,2.005
3.120,2.005
3.125,2.005
3.130,2.005
3.135,2.005
3.140,2.005
3.145,2.005
3.150,2.005
3.155,2.005
3.160,2.005
3.165,2.005
3.170,2.005
3.175,2.005
3.180,2.005
3.185,2.005
3.190,2.005
3.195,2.005
3.200,2.005
3.205,2.005
3.210,2.005
3.215,2.005
3.220,2.005
3.225,2.005
3.230,2.005
3.235,2.005
3.240,2.005
3.245,2.005
3.250,2.005
3.255,2.005
3.260,2.005
3.265,2.005
3.270,2.005
3.275,2.005
3.280,2.005
3.285,2.005
3.290,2.005
3.295,2.005
3.300,2.005
3.305,2.005
3.310,2.005
3.315,2.005
3.320,2.005
3.325,2.005
3.330,2.005
3.335,2.005
3.340,2.005
3.345,2.005
3.350,2.005
3.355,2.005
3.360,2.005
3.365,2.005
3.370,2.005
3.375,2.005
3.380,2.005
3.385,2.005
3.390,2.005
3.395,2.005
3.400,2.005
3.405,2.005
3.410,2.005
3.415,2.005
3.420,2.005
3.425,2.005
3.430,2.005
3.435,2.005
3.440,2.005
3.445,2.005
3.450,2.005
3.455,2.005
3.460,2.005
3.465,2.005
3.470,2.005
3.475,2.005
3.480,2.005
3.485,2.005
3.490,2.005
3.495,2.005
3.500,2.005
3.505,2.005
3.510,2.005
3.515,2.005
3.520,2.005
3.525,2.005
3.530,2.005
3.535,2.005
3.540,2.005
3.545,2.005
3.550,2.005
3.555,2.005
3.560,2.005
3.565,2.005
3.570,2.005
3.575,2.005
3.580,2.005
3.585,2.005
3.590,2.005
3.595,2.005
3.600,2.005
3.605,2.005
3.610,2.005
3.615,2.005
3.620,2.005
3.625,2.005
3.630,2.005
3.635,2.005
3.640,2.005
3.645,2.005
3.650,2.005
3.655,2.005
3.660,2.005
3.665,2.005
3.670,2.005
3.675,2.005
3.680,2.005
3.685,2.005
3.690,2.005
3.695,2.005
3.700,2.005
3.705,2.005
3.710,2.005
3.715,2.005
3.720,2.005
3.725,2.005
3.730,2.005
3.735,2.005
3.740,2.005
3.745,2.005
3.750,2.005
3.755,2.005
3.760,2.005
3.765,2.005
3.770,2.005
3.775,2.005
3.780,2.005
3.785,2.005
3.790,2.005
3.795,2.005
3.800,2.005
3.805,2.005
3.810,2.005
3.815,2.005
3.820,2.005
3.825,2.005
3.830,2.005
3.835,2.005
3.840,2.005
3.845,2.005
3.850,2.005
3.855,2.005
3.860,2.005
3.865,2.005
3.870,2.005
3.875,2.005
3.880,2.005
3.885,2.005
3.890,2.005
3.895,2.005
3.900,2.005
3.905,2.005
3.910,2.005
3.915,2.005
3.920,2.005
3.925,2.005
3.930,2.005
3.935,2.005
3.940,2.005
3.945,2.005
3.950,2.005
3.955,2.005
3.960,2.005
3.965,2.005
3.970,2.005
3.975,2.005
3.980,2.005
3.985,2.005
3.990,2.005
3.995,2.005
4.000,2.005
4.005,2.005
4.010,2.005
4.015,2.005
4.020,2.005
4.025,2.005
4.030,2.005
4.035,2.005
4.040,2.005
4.045,2.005
4.050,2.005
4.055,2.005
4.060,2.005
4.065,2.005
4.070,2.005
4.075,2.005
4.080,2.005
4.085,2.005
4.090,2.005
4.095,2.005
4.100,2.005
4.105,2.005
4.110,2.005
4.115,2.005
4.120,2.005
4.125,2.005
4.130,2.005
4.135,2.005
4.140,2.005
4.145,2.005
4.150,2.005
4.155,2.005
4.160,2.005
4.165,2.005
4.170,2.005
4.175,2.005
4.180,2.005
4.185,2.005
4.190,2.005
4.195,2.005
4.200,2.005
4.205,2.005
4.210,2.005
4.215,2.005
4.220,2.005
4.225,2.005
4.230,2.005
4.235,2.005
4.240,2.005
4.245,2.005
4.250,2.005
4.255,2.005
4.260,2.005
4.265,2.005
4.270,2.005
4.275,2.005
4.280,2.005
4.285,2.005
4.290,2.005
4.295,2.005
4.300,2.005
4.305,2.005
4.310,2.005
4.315,2.005
4.320,2.005
4.325,2.005
4.330,2.005
4.335,2.005
4.340,2.005
4.345,2.005
4.350,2.005
4.355,2.005
4.360,2.005
4.365,2.005
4.370,2.005
4.375,2.005
4.380,2.005
4.385,2.005
4.390,2.005
4.395,2.005
4.400,2.005
4.405,2.005
4.410,2.005
4.415,2.005
4.420,2.005
4.425,2.005
4.430,2.005
4.435,2.005
4.440,2.005
4.445,2.005
4.450,2.005
4.455,2.005
4.460,2.005
4.465,2.005
4.470,2.005
4.475,2.005
4.480,2.005
4.485,2.005
4.490,2.005
4.495,2.005
4.500,2.005
4.505,2.005
4.510,2.005
4.515,2.005
4.520,2.005
4.525,2.005
4.530,2.005
4.535,2.005
4.540,2.005
4.545,2.005
4.550,2.005
4.555,2.005
4.560,2.005
4.565,2.005
4.570,2.005
4.575,2.005
4.580,2.005
4.585,2.005
4.590,2.005
4.595,2.005
4.600,2.005
4.605,2.005
4.610,2.005
4.615,2.005
4.620,2.005
4.625,2.005
4.630,2.005
4.635,2.005
4.640,2.005
4.645,2.005
4.650,2.005
4.655,2.005
4.660,2.005
4.665,2.005
4.670,2.005
4.675,2.005
4.680,2.005
4.685,2.005
4.690,2.005
4.695,2.005
4.700,2.005
4.705,2.005
4.710,2.005
4.715,2.005
4.720,2.005
4.725,2.005
4.730,2.005
4.735,2.005
4.740,2.005
4.745,2.005
4.750,2.005
4.755,2.005
4.760,2.005
4.765,2.005
4.770,2.005
4.775,2.005
4.780,2.005
4.785,2.005
4.790,2.005
4.795,2.005
4.800,2.005
4.805,2.005
4.810,2.005
4.815,2.005
4.820,2.005
4.825,2.005
4.830,2.005
4.835,2.005
4.840,2.005
4.845,2.005
4.850,2.005
4.855,2.005
4.860,2.005
4.865,2.005
4.870,2.005
4.875,2.005
4.880,2.005
4.885,2.005
4.890,2.005
4.895,2.005
4.900,2.005
4.905,2.005
4.910,2.005
4.915,2.005
4.920,2.005
4.925,2.005
4.930,2.005
4.935,2.005
4.940,2.005
4.945,2.005
4.950,2.005
4.955,2.005
4.960,2.005
4.965,2.005
4.970,2.005
4.975,2.005
4.980,2.005
4.985,2.005
4.990,2.005
4.995,2.005
5.005,2.005
5.010,2.005
5.015,2.000
5.020,1.991
5.025,1.982
5.030,1.963
5.035,1.940
5.040,1.917
5.045,1.889
5.050,1.862
5.055,1.834
5.060,1.806
5.065,1.770
5.070,1.742
5.075,1.710
5.080,1.677
5.085,1.645
5.090,1.613
5.095,1.576
5.100,1.544
5.105,1.512
5.110,1.479
5.115,1.447
5.120,1.410
5.125,1.378
5.130,1.346
5.135,1.309
5.140,1.276
5.145,1.244
5.150,1.207
5.155,1.175
5.160,1.143
5.165,1.106
5.170,1.074
5.175,1.041
5.180,1.005
5.185,0.972
5.190,0.940
5.195,0.903
5.200,0.871
5.205,0.839
5.210,0.802
5.215,0.770
5.220,0.737
5.225,0.700
5.230,0.668
5.235,0.636
5.240,0.599
5.245,0.562
5.250,0.535
5.255,0.498
5.260,0.461
5.265,0.429
5.270,0.396
5.275,0.359
5.280,0.327
5.285,0.295
5.290,0.258
5.295,0.226
5.300,0.194
5.305,0.157
5.310,0.124
5.315,0.092
5.320,0.055
5.325,0.023
5.330,-0.009
5.335,-0.046
5.340,-0.078
5.345,-0.111
5.350,-0.147
5.355,-0.180
5.360,-0.212
5.365,-0.249
5.370,-0.281
5.375,-0.313
5.380,-0.350
5.385,-0.387
5.390,-0.419
5.395,-0.452
5.400,-0.488
5.405,-0.521
5.410,-0.553
5.415,-0.590
5.420,-0.622
5.425,-0.654
5.430,-0.691
5.435,-0.724
5.440,-0.756
5.445,-0.793
5.450,-0.825
5.455,-0.857
5.460,-0.894
5.465,-0.931
5.470,-0.959
5.475,-0.995
5.480,-1.032
5.485,-1.065
5.490,-1.097
5.495,-1.134
5.500,-1.166
5.505,-1.198
5.510,-1.235
5.515,-1.267
5.520,-1.300
5.525,-1.336
5.530,-1.369
5.535,-1.401
5.540,-1.438
5.545,-1.470
5.550,-1.502
5.555,-1.539
5.560,-1.576
5.565,-1.608
5.570,-1.641
5.575,-1.677
5.580,-1.710
5.585,-1.742
5.590,-1.779
5.595,-1.811
5.600,-1.843
5.605,-1.880
5.610,-1.912
5.615,-1.945
5.620,-1.982
5.625,-2.014
5.630,-2.046
5.635,-2.083
5.640,-2.120
5.645,-2.152
5.650,-2.184
5.655,-2.221
5.660,-2.253
5.665,-2.286
5.670,-2.323
5.675,-2.355
5.680,-2.387
5.685,-2.424
5.690,-2.456
5.695,-2.488
5.700,-2.525
5.705,-2.558
5.710,-2.590
5.715,-2.627
5.720,-2.664
5.725,-2.696
5.730,-2.728
5.735,-2.765
5.740,-2.797
5.745,-2.829
5.750,-2.866
5.755,-2.899
5.760,-2.931
5.765,-2.968
5.770,-3.000
5.775,-3.032
5.780,-3.069
5.785,-3.101
5.790,-3.134
5.795,-3.171
5.800,-3.207
5.805,-3.240
5.810,-3.272
5.815,-3.309
5.820,-3.341
5.825,-3.373
5.830,-3.410
5.835,-3.442
5.840,-3.475
5.845,-3.512
5.850,-3.544
5.855,-3.576
5.860,-3.613
5.865,-3.645
5.870,-3.677
5.875,-3.714
5.880,-3.751
5.885,-3.779
5.890,-3.816
5.895,-3.853
5.900,-3.885
5.905,-3.917
5.910,-3.954
5.915,-3.986
5.920,-4.018
5.925,-4.055
5.930,-4.088
5.935,-4.120
5.940,-4.143
5.945,-4.166
5.950,-4.180
5.955,-4.184
5.960,-4.189
5.965,-4.184
5.970,-4.175
5.975,-4.157
5.980,-4.138
5.985,-4.120
5.990,-4.097
5.995,-4.074
6.000,-4.051
6.005,-4.028
6.010,-4.005
6.015,-3.982
6.020,-3.963
6.025,-3.940
6.030,-3.926
6.035,-3.922
6.040,-3.922
6.045,-3.926
6.050,-3.935
6.055,-3.945
6.060,-3.963
6.065,-3.982
6.070,-4.000
6.075,-4.023
6.080,-4.046
6.085,-4.065
6.090,-4.088
6.095,-4.106
6.100,-4.120
6.105,-4.134
6.110,-4.138
6.115,-4.143
6.120,-4.143
6.125,-4.138
6.130,-4.129
6.135,-4.120
6.140,-4.101
6.145,-4.092
6.150,-4.074
6.155,-4.055
6.160,-4.037
6.165,-4.023
6.170,-4.005
6.175,-3.991
6.180,-3.972
6.185,-3.963
6.190,-3.954
6.195,-3.949
6.200,-3.954
6.205,-3.954
6.210,-3.963
6.215,-3.972
6.220,-3.986
6.225,-4.000
6.230,-4.018
6.235,-4.037
6.240,-4.051
6.245,-4.065
6.250,-4.083
6.255,-4.097
6.260,-4.111
6.265,-4.120
6.270,-4.120
6.275,-4.124
6.280,-4.120
6.285,-4.120
6.290,-4.111
6.295,-4.101
6.300,-4.092
6.305,-4.083
6.310,-4.069
6.315,-4.055
6.320,-4.046
6.325,-4.032
6.330,-4.018
6.335,-4.009
6.340,-3.995
6.345,-3.986
6.350,-3.982
6.355,-3.977
6.360,-3.977
6.365,-3.982
6.370,-3.986
6.375,-3.991
6.380,-4.000
6.385,-4.014
6.390,-4.028
6.395,-4.037
6.400,-4.051
6.405,-4.065
6.410,-4.074
6.415,-4.083
6.420,-4.092
6.425,-4.097
6.430,-4.101
6.435,-4.101
6.440,-4.101
6.445,-4.101
6.450,-4.092
6.455,-4.092
6.460,-4.083
6.465,-4.074
6.470,-4.065
6.475,-4.055
6.480,-4.046
6.485,-4.037
6.490,-4.032
6.495,-4.023
6.500,-4.018
6.505,-4.009
6.510,-4.000
6.515,-4.000
6.520,-3.995
6.525,-3.995
6.530,-4.000
6.535,-4.000
6.540,-4.009
6.545,-4.018
6.550,-4.018
6.555,-4.028
6.560,-4.032
6.565,-4.037
6.570,-4.041
6.575,-4.046
6.580,-4.051
6.585,-4.055
6.590,-4.055
6.595,-4.060
6.600,-4.065
6.605,-4.065
6.610,-4.065
6.615,-4.065
6.620,-4.065
6.625,-4.060
6.630,-4.060
6.635,-4.055
6.640,-4.055
6.645,-4.055
6.650,-4.055
6.655,-4.055
6.660,-4.051
6.665,-4.051
6.670,-4.051
6.675,-4.051
6.680,-4.051
6.685,-4.051
6.690,-4.051
6.695,-4.051
6.700,-4.051
6.705,-4.051
6.710,-4.051
6.715,-4.051
6.720,-4.051
6.725,-4.051
6.730,-4.051
6.735,-4.051
6.740,-4.051
6.745,-4.051
6.750,-4.051
6.755,-4.051
6.760,-4.051
6.765,-4.051
6.770,-4.051
6.775,-4.051
6.780,-4.051
6.785,-4.051
6.790,-4.051
6.795,-4.051
6.800,-4.051
6.805,-4.051
6.810,-4.051
6.815,-4.051
6.820,-4.051
6.825,-4.051
6.830,-4.051
6.835,-4.051
6.840,-4.051
6.845,-4.051
6.850,-4.051
6.855,-4.051
6.860,-4.051
6.865,-4.051
6.870,-4.051
6.875,-4.051
6.880,-4.051
6.885,-4.051
6.890,-4.051
6.895,-4.051
6.900,-4.051
6.905,-4.051
6.910,-4.051
6.915,-4.051
6.920,-4.051
6.925,-4.051
6.930,-4.051
6.935,-4.051
6.940,-4.051
6.945,-4.051
6.950,-4.051
6.955,-4.051
6.960,-4.051
6.965,-4.051
6.970,-4.051
6.975,-4.051
6.980,-4.051
6.985,-4.051
6.990,-4.051
6.995,-4.051
7.000,-4.051
7.005,-4.051
7.010,-4.051
7.015,-4.051
7.020,-4.051
7.025,-4.051
7.030,-4.051
7.035,-4.051
7.040,-4.051
7.045,-4.051
7.050,-4.051
7.055,-4.051
7.060,-4.051
7.065,-4.051
7.070,-4.051
7.075,-4.051
7.080,-4.051
7.085,-4.051
7.090,-4.051
7.095,-4.051
7.100,-4.051
7.105,-4.051
7.110,-4.051
7.115,-4.051
7.120,-4.051
7.125,-4.051
7.130,-4.051
7.135,-4.051
7.140,-4.051
7.145,-4.051
7.150,-4.051
7.155,-4.051
7.160,-4.051
7.165,-4.051
7.170,-4.051
7.175,-4.051
7.180,-4.051
7.185,-4.051
7.190,-4.051
7.195,-4.051
7.200,-4.051
7.205,-4.051
7.210,-4.051
7.215,-4.051
7.220,-4.051
7.225,-4.051
7.230,-4.051
7.235,-4.051
7.240,-4.051
7.245,-4.051
7.250,-4.051
7.255,-4.051
7.260,-4.051
7.265,-4.051
7.270,-4.051
7.275,-4.051
7.280,-4.051
7.285,-4.051
7.290,-4.051
7.295,-4.051
7.300,-4.051
7.305,-4.051
7.310,-4.051
7.315,-4.051
7.320,-4.051
7.325,-4.051
7.330,-4.051
7.335,-4.051
7.340,-4.051
7.345,-4.051
7.350,-4.051
7.355,-4.051
7.360,-4.051
7.365,-4.051
7.370,-4.051
7.375,-4.051
7.380,-4.051
7.385,-4.051
7.390,-4.051
7.395,-4.051
7.400,-4.051
7.405,-4.051
7.410,-4.051
7.415,-4.051
7.420,-4.051
7.425,-4.051
7.430,-4.051
7.435,-4.051
7.440,-4.051
7.445,-4.051
7.450,-4.051
7.455,-4.051
7.460,-4.051
7.465,-4.051
7.470,-4.051
7.475,-4.051
7.480,-4.051
7.485,-4.051
7.490,-4.051
7.495,-4.051
7.500,-4.051
7.505,-4.051
7.510,-4.051
7.515,-4.051
7.520,-4.051
7.525,-4.051
7.530,-4.051
7.535,-4.051
7.540,-4.051
7.545,-4.051
7.550,-4.051
7.555,-4.051
7.560,-4.051
7.565,-4.051
7.570,-4.051
7.575,-4.051
7.580,-4.051
7.585,-4.051
7.590,-4.051
7.595,-4.051
7.600,-4.051
7.605,-4.051
7.610,-4.051
7.615,-4.051
7.620,-4.051
7.625,-4.051
7.630,-4.051
7.635,-4.051
7.640,-4.051
7.645,-4.051
7.650,-4.051
7.655,-4.051
7.660,-4.051
7.665,-4.051
7.670,-4.051
7.675,-4.051
7.680,-4.051
7.685,-4.051
7.690,-4.051
7.695,-4.051
7.700,-4.051
7.705,-4.051
7.710,-4.051
7.715,-4.051
7.720,-4.051
7.725,-4.051
7.730,-4.051
7.735,-4.051
7.740,-4.051
7.745,-4.051
7.750,-4.051
7.755,-4.051
7.760,-4.051
7.765,-4.051
7.770,-4.051
7.775,-4.051
7.780,-4.051
7.785,-4.051
7.790,-4.051
7.795,-4.051
7.800,-4.051
7.805,-4.051
7.810,-4.051
7.815,-4.051
7.820,-4.051
7.825,-4.051
7.830,-4.051
7.835,-4.051
7.840,-4.051
7.845,-4.051
7.850,-4.051
7.855,-4.051
7.860,-4.051
7.865,-4.051
7.870,-4.051
7.875,-4.051
7.880,-4.051
7.885,-4.051
7.890,-4.051
7.895,-4.051
7.900,-4.051
7.905,-4.051
7.910,-4.051
7.915,-4.051
7.920,-4.051
7.925,-4.051
7.930,-4.051
7.935,-4.051
7.940,-4.051
7.945,-4.051
7.950,-4.051
7.955,-4.051
7.960,-4.051
7.965,-4.051
7.970,-4.051
7.975,-4.051
7.980,-4.051
7.985,-4.051
7.990,-4.051
7.995,-4.051
8.000,-4.051
8.005,-4.051
8.010,-4.051
8.015,-4.051
8.020,-4.051
8.025,-4.051
8.030,-4.051
8.035,-4.051
8.040,-4.051
8.045,-4.051
8.050,-4.051
8.055,-4.051
8.060,-4.051
8.065,-4.051
8.070,-4.051
8.075,-4.051
8.080,-4.051
8.085,-4.051
8.090,-4.051
8.095,-4.051
8.100,-4.051
8.105,-4.051
8.110,-4.051
8.115,-4.051
8.120,-4.051
8.125,-4.051
8.130,-4.051
8.135,-4.051
8.140,-4.051
8.145,-4.051
8.150,-4.051
8.155,-4.051
8.160,-4.051
8.165,-4.051
8.170,-4.051
8.175,-4.051
8.180,-4.051
8.185,-4.051
8.190,-4.051
8.195,-4.051
8.200,-4.051
8.205,-4.051
8.210,-4.051
8.215,-4.051
8.220,-4.051
8.225,-4.051
8.230,-4.051
8.235,-4.051
8.240,-4.051
8.245,-4.051
8.250,-4.051
8.255,-4.051
8.260,-4.051
8.265,-4.051
8.270,-4.051
8.275,-4.051
8.280,-4.051
8.285,-4.051
8.290,-4.051
8.295,-4.051
8.300,-4.051
8.305,-4.051
8.310,-4.051
8.315,-4.051
8.320,-4.051
8.325,-4.051
8.330,-4.051
8.335,-4.051
8.340,-4.051
8.345,-4.051
8.350,-4.051
8.355,-4.051
8.360,-4.051
8.365,-4.051
8.370,-4.051
