1.095,1.995
1.100,1.995
1.105,1.995
1.110,1.995
1.115,1.995
1.120,1.995
1.125,1.995
1.130,1.995
1.135,1.995
1.140,1.995
1.145,1.995
1.150,1.995
1.155,1.995
1.160,1.995
1.165,1.995
1.170,1.995
1.175,1.995
1.180,1.995
1.185,1.995
1.190,1.995
1.195,1.995
1.200,1.995
1.205,1.995
1.210,1.995
1.215,1.995
1.220,1.995
1.225,1.995
1.230,1.995
1.235,1.995
1.240,1.995
1.245,1.995
1.250,1.995
1.255,1.995
1.260,1.995
1.265,1.995
1.270,1.995
1.275,1.995
1.280,1.995
1.285,1.995
1.290,1.995
1.295,1.995
1.300,1.995
1.305,1.995
1.310,1.995
1.315,1.995
1.320,1.995
1.325,1.995
1.330,1.995
1.335,1.995
1.340,1.995
1.345,1.995
1.350,1.995
1.355,1.995
1.360,1.995
1.365,1.995
1.370,1.995
1.375,1.995
1.380,1.995
1.385,1.995
1.390,1.995
1.395,1.995
1.400,1.995
1.405,1.995
1.410,1.995
1.415,1.995
1.420,1.995
1.425,1.995
1.430,1.995
1.435,1.995
1.440,1.995
1.445,1.995
1.450,1.995
1.455,1.995
1.460,1.995
1.465,1.995
1.470,1.995
1.475,1.995
1.480,1.995
1.485,1.995
1.490,1.995
1.495,1.995
1.500,1.995
1.505,1.995
1.510,1.995
1.515,1.995
1.520,1.995
1.525,1.995
1.530,1.995
1.535,1.995
1.540,1.995
1.545,1.995
1.550,1.995
1.555,1.995
1.560,1.995
1.565,1.995
1.570,1.995
1.575,1.995
1.580,1.995
1.585,1.995
1.590,1.995
1.595,1.995
1.600,1.995
1.605,1.995
1.610,1.995
1.615,1.995
1.620,1.995
1.625,1.995
1.630,1.995
1.635,1.995
1.640,1.995
1.645,1.995
1.650,1.995
1.655,1.995
1.660,1.995
1.665,1.995
1.670,1.995
1.675,1.995
1.680,1.995
1.685,1.995
1.690,1.995
1.695,1.995
1.700,1.995
1.705,1.995
1.710,1.995
1.715,1.995
1.720,1.995
1.725,1.995
1.730,1.995
1.735,1.995
1.740,1.995
1.745,1.995
1.750,1.995
1.755,1.995
1.760,1.995
1.765,1.995
1.770,1.995
1.775,1.995
1.780,1.995
1.785,1.995
1.790,1.995
1.795,1.995
1.800,1.995
1.805,1.995
1.810,1.995
1.815,1.995
1.820,1.995
1.825,1.995
1.830,1.995
1.835,1.995
1.840,1.995
1.845,1.995
1.850,1.995
1.855,1.995
1.860,1.995
1.865,1.995
1.870,1.995
1.875,1.995
1.880,1.995
1.885,1.995
1.890,1.995
1.895,1.995
1.900,1.995
1.905,1.995
1.910,1.995
1.915,1.995
1.920,1.995
1.925,1.995
1.930,1.995
1.935,1.995
1.940,1.995
1.945,1.995
1.950,1.995
1.955,1.995
1.960,1.995
1.965,1.995
1.970,1.995
1.975,1.995
1.980,1.995
1.985,1.995
1.990,1.995
1.995,1.995
2.000,2.000
2.005,2.000
2.010,2.000
2.015,2.000
2.020,2.000
2.025,2.000
2.030,2.000
2.035,2.000
2.040,2.000
2.045,2.000
2.050,2.000
2.055,2.000
2.060,2.000
2.065,2.000
2.070,2.000
2.075,2.000
2.080,2.000
2.085,2.000
2.090,2.000
2.095,2.000
2.100,2.000
2.105,2.000
2.110,2.000
2.115,2.000
2.120,2.000
2.125,2.000
2.130,2.000
2.135,2.000
2.140,2.000
2.145,2.000
2.150,2.000
2.155,2.000
2.160,2.000
2.165,2.000
2.170,2.000
2.175,2.000
2.180,2.000
2.185,2.000
2.190,2.000
2.195,2.000
2.200,2.000
2.205,2.000
2.210,2.000
2.215,2.000
2.220,2.000
2.225,2.000
2.230,2.000
2.235,2.000
2.240,2.000
2.245,2.000
2.250,2.000
2.255,2.000
2.260,2.000
2.265,2.000
2.270,2.000
2.275,2.000
2.280,2.000
2.285,2.000
2.290,2.000
2.295,2.000
2.300,2.000
2.305,2.000
2.310,2.000
2.315,2.000
2.320,2.000
2.325,2.000
2.330,2.000
2.335,2.000
2.340,2.000
2.345,2.000
2.350,2.000
2.355,2.000
2.360,2.000
2.365,2.000
2.370,2.000
2.375,2.000
2.380,2.000
2.385,2.000
2.390,2.000
2.395,2.000
2.400,2.000
2.405,2.000
2.410,2.000
2.415,2.000
2.420,2.000
2.425,2.000
2.430,2.000
2.435,2.000
2.440,2.000
2.445,2.000
2.450,2.000
2.455,2.000
2.460,2.000
2.465,2.000
2.470,2.000
2.475,2.000
2.480,2.000
2.485,2.000
2.490,2.000
2.495,2.000
2.500,2.000
2.505,2.000
2.510,2.000
2.515,2.000
2.520,2.000
2.525,2.000
2.530,2.000
2.535,2.000
2.540,2.000
2.545,2.000
2.550,2.000
2.555,2.000
2.560,2.000
2.565,2.000
2.570,2.000
2.575,2.000
2.580,2.000
2.585,2.000
2.590,2.000
2.595,2.000
2.600,2.000
2.605,2.000
2.610,2.000
2.615,2.000
2.620,2.000
2.625,2.000
2.630,2.000
2.635,2.000
2.640,2.000
2.645,2.000
2.650,2.000
2.655,2.000
2.660,2.000
2.665,2.000
2.670,2.000
2.675,2.000
2.680,2.000
2.685,2.000
2.690,2.000
2.695,2.000
2.700,2.000
2.705,2.000
2.710,2.000
2.715,2.000
2.720,2.000
2.725,2.000
2.730,2.000
2.735,2.000
2.740,2.000
2.745,2.000
2.750,2.000
2.755,2.000
2.760,2.000
2.765,2.000
2.770,2.000
2.775,2.000
2.780,2.000
2.785,2.000
2.790,2.000
2.795,2.000
2.800,2.000
2.805,2.000
2.810,2.000
2.815,2.000
2.820,2.000
2.825,2.000
2.830,2.000
2.835,2.000
2.840,2.000
2.845,2.000
2.850,2.000
2.855,2.000
2.860,2.000
2.865,2.000
2.870,2.000
2.875,2.000
2.880,2.000
2.885,2.000
2.890,2.000
2.895,2.000
2.900,2.000
2.905,2.000
2.910,2.000
2.915,2.000
2.920,2.000
2.925,2.000
2.930,2.000
2.935,2.000
2.940,2.000
2.945,2.000
2.950,2.000
2.955,2.000
2.960,2.000
2.965,2.000
2.970,2.000
2.975,2.000
2.980,2.000
2.985,2.000
2.990,2.000
2.995,2.000
3.000,2.000
3.005,2.000
3.010,2.000
3.015,2.000
3.020,2.000
3.025,2.000
3.030,2.000
3.035,2.000
3.040,2.000
3.045,2.000
3.050,2.000
3.055,2.000
3.060,2.000
3.065,2.000
3.070,2.000
3.075,2.000
3.080,2.000
3.085,2.000
3.090,2.000
3.095,2.000
3.100,2.000
3.105,2.000
3.110,2.000
3.115,2.000
3.120,2.000
3.125,2.000
3.130,2.000
3.135,2.000
3.140,2.000
3.145,2.000
3.150,2.000
3.155,2.000
3.160,2.000
3.165,2.000
3.170,2.000
3.175,2.000
3.180,2.000
3.185,2.000
3.190,2.000
3.195,2.000
3.200,2.000
3.205,2.000
3.210,2.000
3.215,2.000
3.220,2.000
3.225,2.000
3.230,2.000
3.235,2.000
3.240,2.000
3.245,2.000
3.250,2.000
3.255,2.000
3.260,2.000
3.265,2.000
3.270,2.000
3.275,2.000
3.280,2.000
3.285,2.000
3.290,2.000
3.295,2.000
3.300,2.000
3.305,2.000
3.310,2.000
3.315,2.000
3.320,2.000
3.325,2.000
3.330,2.000
3.335,2.000
3.340,2.000
3.345,2.000
3.350,2.000
3.355,2.000
3.360,2.000
3.365,2.000
3.370,2.000
3.375,2.000
3.380,2.000
3.385,2.000
3.390,2.000
3.395,2.000
3.400,2.000
3.405,2.000
3.410,2.000
3.415,2.000
3.420,2.000
3.425,2.000
3.430,2.000
3.435,2.000
3.440,2.000
3.445,2.000
3.450,2.000
3.455,2.000
3.460,2.000
3.465,2.000
3.470,2.000
3.475,2.000
3.480,2.000
3.485,2.000
3.490,2.000
3.495,2.000
3.500,2.000
3.505,2.000
3.510,2.000
3.515,2.000
3.520,2.000
3.525,2.000
3.531,2.000
3.536,2.000
3.541,2.000
3.546,2.000
3.551,2.000
3.556,2.000
3.561,2.000
3.566,2.000
3.571,2.000
3.576,2.000
3.581,2.000
3.586,2.000
3.591,2.000
3.596,2.000
3.601,2.000
3.606,2.000
3.611,2.000
3.616,2.000
3.621,2.000
3.626,2.000
3.631,2.000
3.636,2.000
3.641,2.000
3.646,2.000
3.651,2.000
3.656,2.000
3.661,2.000
3.666,2.000
3.671,2.000
3.676,2.000
3.681,2.000
3.686,2.000
3.691,2.000
3.696,2.000
3.701,2.000
3.706,2.000
3.711,2.000
3.716,2.000
3.721,2.000
3.726,2.000
3.731,2.000
3.736,2.000
3.741,2.000
3.746,2.000
3.751,2.000
3.756,2.000
3.761,2.000
3.766,2.000
3.771,2.000
3.776,2.000
3.781,2.000
3.786,2.000
3.791,2.000
3.796,2.000
3.801,2.000
3.806,2.000
3.811,2.000
3.816,2.000
3.821,2.000
3.826,2.000
3.831,2.000
3.836,2.000
3.841,2.000
3.846,2.000
3.851,2.000
3.856,2.000
3.861,2.000
3.866,2.000
3.871,2.000
3.876,2.000
3.881,2.000
3.886,2.000
3.891,2.000
3.896,2.000
3.901,2.000
3.906,2.000
3.911,2.000
3.916,2.000
3.921,2.000
3.926,2.000
3.931,2.000
3.936,2.000
3.941,2.000
3.946,2.000
3.951,2.000
3.956,2.000
3.961,2.000
3.966,2.000
3.971,2.000
3.976,2.000
3.981,2.000
3.986,2.000
3.991,2.000
3.996,2.000
4.001,2.000
4.006,2.000
4.011,2.000
4.016,2.000
4.021,2.000
4.026,2.000
4.031,2.000
4.036,2.000
4.041,2.000
4.046,2.000
4.051,2.000
4.056,2.000
4.061,2.000
4.066,2.000
4.071,2.000
4.076,2.000
4.081,2.000
4.086,2.000
4.091,2.000
4.096,2.000
4.101,2.000
4.106,2.000
4.111,2.000
4.116,2.000
4.121,2.000
4.126,2.000
4.131,2.000
4.136,2.000
4.141,2.000
4.146,2.000
4.151,2.000
4.156,2.000
4.161,2.000
4.166,2.000
4.171,2.000
4.176,2.000
4.181,2.000
4.186,2.000
4.191,2.000
4.196,2.000
4.201,2.000
4.206,2.000
4.211,2.000
4.216,2.000
4.221,2.000
4.226,2.000
4.231,2.000
4.236,2.000
4.241,2.000
4.246,2.000
4.251,2.000
4.256,2.000
4.261,2.000
4.266,2.000
4.271,2.000
4.276,2.000
4.281,2.000
4.286,2.000
4.291,2.000
4.296,2.000
4.301,2.000
4.306,2.000
4.311,2.000
4.316,2.000
4.321,2.000
4.326,2.000
4.331,2.000
4.336,2.000
4.341,2.000
4.346,2.000
4.351,2.000
4.356,2.000
4.361,2.000
4.366,2.000
4.371,2.000
4.376,2.000
4.381,2.000
4.386,2.000
4.391,2.000
4.396,2.000
4.401,2.000
4.406,2.000
4.411,2.000
4.416,2.000
4.421,2.000
4.426,2.000
4.431,2.000
4.436,2.000
4.441,2.000
4.446,2.000
4.451,2.000
4.456,2.000
4.461,2.000
4.466,2.000
4.471,2.000
4.476,2.000
4.481,2.000
4.486,2.000
4.491,2.000
4.496,2.000
4.501,2.000
4.506,2.000
4.511,2.000
4.516,2.000
4.521,2.000
4.526,2.000
4.531,2.000
4.536,2.000
4.541,2.000
4.546,2.000
4.551,2.000
4.556,2.000
4.561,2.000
4.566,2.000
4.571,2.000
4.576,2.000
4.581,2.000
4.586,2.000
4.591,2.000
4.596,2.000
4.601,2.000
4.606,2.000
4.611,2.000
4.616,2.000
4.621,2.000
4.626,2.000
4.631,2.000
4.636,2.000
4.641,2.000
4.646,2.000
4.651,2.000
4.656,2.000
4.661,2.000
4.666,2.000
4.671,2.000
4.676,2.000
4.681,2.000
4.686,2.000
4.691,2.000
4.696,2.000
4.701,2.000
4.706,2.000
4.711,2.000
4.716,2.000
4.721,2.000
4.726,2.000
4.731,2.000
4.736,2.000
4.741,2.000
4.746,2.000
4.751,2.000
4.756,2.000
4.761,2.000
4.766,2.000
4.771,2.000
4.776,2.000
4.781,2.000
4.786,2.000
4.791,2.000
4.796,2.000
4.801,2.000
4.806,2.000
4.811,2.000
4.816,2.000
4.821,2.000
4.826,2.000
4.831,2.000
4.836,2.000
4.841,2.000
4.846,2.000
4.851,2.000
4.856,2.000
4.861,2.000
4.866,2.000
4.871,2.000
4.876,2.000
4.881,2.000
4.886,2.000
4.891,2.000
4.896,2.000
4.901,2.000
4.906,2.000
4.911,2.000
4.916,2.000
4.921,2.000
4.926,2.000
4.931,2.000
4.936,2.000
4.941,2.000
4.946,2.000
4.951,2.000
4.956,2.000
4.961,2.000
4.966,2.000
4.971,2.000
4.976,2.000
4.981,2.000
4.986,2.000
4.991,2.000
4.996,2.000
5.005,2.000
5.010,2.000
5.015,1.995
5.020,1.986
5.025,1.977
5.030,1.959
5.035,1.935
5.040,1.912
5.045,1.885
5.050,1.857
5.055,1.829
5.060,1.802
5.065,1.770
5.070,1.737
5.075,1.705
5.080,1.673
5.085,1.641
5.090,1.608
5.095,1.576
5.100,1.544
5.105,1.507
5.110,1.475
5.115,1.442
5.120,1.406
5.125,1.378
5.130,1.341
5.135,1.309
5.140,1.276
5.145,1.240
5.150,1.207
5.155,1.175
5.160,1.138
5.165,1.106
5.170,1.074
5.175,1.037
5.180,1.005
5.185,0.972
5.190,0.935
5.195,0.903
5.200,0.871
5.205,0.834
5.210,0.802
5.215,0.770
5.220,0.733
5.225,0.700
5.230,0.668
5.235,0.631
5.240,0.599
5.245,0.567
5.250,0.530
5.255,0.498
5.260,0.465
5.265,0.429
5.270,0.396
5.275,0.364
5.280,0.327
5.285,0.295
5.290,0.263
5.295,0.226
5.300,0.194
5.305,0.161
5.310,0.124
5.315,0.092
5.320,0.060
5.325,0.023
5.330,-0.014
5.335,-0.041
5.340,-0.078
5.345,-0.115
5.350,-0.143
5.355,-0.180
5.360,-0.217
5.365,-0.249
5.370,-0.281
5.375,-0.318
5.380,-0.350
5.385,-0.382
5.390,-0.419
5.395,-0.452
5.400,-0.484
5.405,-0.521
5.410,-0.553
5.415,-0.585
5.420,-0.622
5.425,-0.654
5.430,-0.687
5.435,-0.724
5.440,-0.756
5.445,-0.788
5.450,-0.825
5.455,-0.857
5.460,-0.889
5.465,-0.926
5.470,-0.959
5.475,-0.991
5.480,-1.028
5.485,-1.060
5.490,-1.092
5.495,-1.129
5.500,-1.166
5.505,-1.194
5.510,-1.230
5.515,-1.263
5.520,-1.295
5.525,-1.332
5.530,-1.369
5.535,-1.396
5.540,-1.433
5.545,-1.470
5.550,-1.502
5.555,-1.535
5.560,-1.571
5.565,-1.604
5.570,-1.636
5.575,-1.673
5.580,-1.705
5.585,-1.737
5.590,-1.774
5.595,-1.806
5.600,-1.839
5.605,-1.876
5.610,-1.908
5.615,-1.940
5.620,-1.977
5.625,-2.009
5.630,-2.041
5.635,-2.078
5.640,-2.111
5.645,-2.143
5.650,-2.180
5.655,-2.212
5.660,-2.244
5.665,-2.281
5.670,-2.313
5.675,-2.346
5.680,-2.382
5.685,-2.419
5.690,-2.447
5.695,-2.484
5.700,-2.521
5.705,-2.553
5.710,-2.585
5.715,-2.622
5.720,-2.654
5.725,-2.687
5.730,-2.724
5.735,-2.756
5.740,-2.788
5.745,-2.825
5.750,-2.857
5.755,-2.889
5.760,-2.926
5.765,-2.959
5.770,-2.991
5.775,-3.028
5.780,-3.060
5.785,-3.092
5.790,-3.129
5.795,-3.161
5.800,-3.194
5.805,-3.230
5.810,-3.267
5.815,-3.295
5.820,-3.332
5.825,-3.369
5.830,-3.401
5.835,-3.433
5.840,-3.470
5.845,-3.502
5.850,-3.535
5.855,-3.571
5.860,-3.604
5.865,-3.636
5.870,-3.673
5.875,-3.705
5.880,-3.737
5.885,-3.774
5.890,-3.806
5.895,-3.839
5.900,-3.876
5.905,-3.908
5.910,-3.940
5.915,-3.977
5.920,-4.009
5.925,-4.041
5.930,-4.078
5.935,-4.106
5.940,-4.129
5.945,-4.152
5.950,-4.161
5.955,-4.161
5.960,-4.161
5.965,-4.152
5.970,-4.134
5.975,-4.115
5.980,-4.097
5.985,-4.074
5.990,-4.051
5.995,-4.023
6.000,-4.005
6.005,-3.977
6.010,-3.959
6.015,-3.935
6.020,-3.917
6.025,-3.903
6.030,-3.894
6.035,-3.894
6.040,-3.894
6.045,-3.903
6.050,-3.912
6.055,-3.926
6.060,-3.945
6.065,-3.959
6.070,-3.982
6.075,-4.005
6.080,-4.023
6.085,-4.041
6.090,-4.060
6.095,-4.074
6.100,-4.088
6.105,-4.092
6.110,-4.097
6.115,-4.092
6.120,-4.088
6.125,-4.078
6.130,-4.069
6.135,-4.060
6.140,-4.041
6.145,-4.032
6.150,-4.014
6.155,-4.005
6.160,-3.991
6.165,-3.977
6.170,-3.968
6.175,-3.959
6.180,-3.954
6.185,-3.949
6.190,-3.949
6.195,-3.949
6.200,-3.949
6.205,-3.954
6.210,-3.959
6.215,-3.968
6.220,-3.977
6.225,-3.986
6.230,-3.995
6.235,-4.009
6.240,-4.018
6.245,-4.032
6.250,-4.041
6.255,-4.046
6.260,-4.051
6.265,-4.051
6.270,-4.051
6.275,-4.051
6.280,-4.046
6.285,-4.041
6.290,-4.037
6.295,-4.032
6.300,-4.023
6.305,-4.023
6.310,-4.014
6.315,-4.009
6.320,-4.005
6.325,-4.000
6.330,-3.995
6.335,-3.991
6.340,-3.991
6.345,-3.986
6.350,-3.986
6.355,-3.986
6.360,-3.986
6.365,-3.991
6.370,-3.995
6.375,-3.995
6.380,-3.995
6.385,-3.995
6.390,-4.000
6.395,-4.005
6.400,-4.005
6.405,-4.005
6.410,-4.005
6.415,-4.005
6.420,-4.005
6.425,-4.005
6.430,-4.005
6.435,-4.005
6.440,-4.005
6.445,-4.005
6.450,-4.005
6.455,-4.005
6.460,-4.005
6.465,-4.005
6.470,-4.005
6.475,-4.005
6.480,-4.005
6.485,-4.005
6.490,-4.005
6.495,-4.005
6.500,-4.005
6.505,-4.005
6.510,-4.005
6.515,-4.005
6.520,-4.005
6.525,-4.005
6.530,-4.005
6.535,-4.005
6.540,-4.005
6.545,-4.005
6.550,-4.005
6.555,-4.005
6.560,-4.005
6.565,-4.005
6.570,-4.005
6.575,-4.005
6.580,-4.005
6.585,-4.005
6.590,-4.005
6.595,-4.005
6.600,-4.005
6.605,-4.005
6.610,-4.005
6.615,-4.005
6.620,-4.005
6.625,-4.005
6.630,-4.005
6.635,-4.005
6.640,-4.005
6.645,-4.005
6.650,-4.005
6.655,-4.005
6.660,-4.005
6.665,-4.005
6.670,-4.005
6.675,-4.005
6.680,-4.005
6.685,-4.005
6.690,-4.005
6.695,-4.005
6.700,-4.005
6.705,-4.005
6.710,-4.005
6.715,-4.005
6.720,-4.005
6.725,-4.005
6.730,-4.005
6.735,-4.005
6.740,-4.005
6.745,-4.005
6.750,-4.005
6.755,-4.005
6.760,-4.005
6.765,-4.005
6.770,-4.005
6.775,-4.005
6.780,-4.005
6.785,-4.005
6.790,-4.005
6.795,-4.005
6.800,-4.005
6.805,-4.005
6.810,-4.005
6.815,-4.005
6.820,-4.005
6.825,-4.005
6.830,-4.005
6.835,-4.005
6.840,-4.005
6.845,-4.005
6.850,-4.005
6.855,-4.005
6.860,-4.005
6.865,-4.005
6.870,-4.005
6.875,-4.005
6.880,-4.005
6.885,-4.005
6.890,-4.005
6.895,-4.005
6.900,-4.005
6.905,-4.005
6.910,-4.005
6.915,-4.005
6.920,-4.005
6.925,-4.005
6.930,-4.005
6.935,-4.005
6.940,-4.005
6.945,-4.005
6.950,-4.005
6.955,-4.005
6.960,-4.005
6.965,-4.005
6.970,-4.005
6.975,-4.005
6.980,-4.005
6.985,-4.005
6.990,-4.005
6.995,-4.005
7.000,-4.005
7.005,-4.005
7.010,-4.005
7.015,-4.005
7.020,-4.005
7.025,-4.005
7.030,-4.005
7.035,-4.005
7.040,-4.005
7.045,-4.005
7.050,-4.005
7.055,-4.005
7.060,-4.005
7.065,-4.005
7.070,-4.005
7.075,-4.005
7.080,-4.005
7.085,-4.005
7.090,-4.005
7.095,-4.005
7.100,-4.005
7.105,-4.005
7.110,-4.005
7.115,-4.005
7.120,-4.005
7.125,-4.005
7.130,-4.005
7.135,-4.005
7.140,-4.005
7.145,-4.005
7.150,-4.005
7.155,-4.005
7.160,-4.005
7.165,-4.005
7.170,-4.005
7.175,-4.005
7.180,-4.005
7.185,-4.005
7.190,-4.005
7.195,-4.005
7.200,-4.005
7.205,-4.005
7.210,-4.005
7.215,-4.005
7.220,-4.005
7.225,-4.005
7.230,-4.005
7.235,-4.005
7.240,-4.005
7.245,-4.005
7.250,-4.005
7.255,-4.005
7.260,-4.005
7.265,-4.005
7.270,-4.005
7.275,-4.005
7.280,-4.005
7.285,-4.005
7.290,-4.005
7.295,-4.005
7.300,-4.005
7.305,-4.005
7.310,-4.005
7.315,-4.005
7.320,-4.005
7.325,-4.005
7.330,-4.005
7.335,-4.005
7.340,-4.005
7.345,-4.005
7.350,-4.005
7.355,-4.005
7.360,-4.005
7.365,-4.005
7.370,-4.005
7.375,-4.005
7.380,-4.005
7.385,-4.005
7.390,-4.005
7.395,-4.005
7.400,-4.005
7.405,-4.005
7.410,-4.005
7.415,-4.005
7.420,-4.005
7.425,-4.005
7.430,-4.005
7.435,-4.005
7.440,-4.005
7.445,-4.005
7.450,-4.005
7.455,-4.005
7.460,-4.005
7.465,-4.005
7.470,-4.005
7.475,-4.005
7.480,-4.005
7.485,-4.005
7.490,-4.005
7.495,-4.005
7.500,-4.005
7.505,-4.005
7.510,-4.005
7.515,-4.005
7.520,-4.005
7.525,-4.005
7.530,-4.005
7.535,-4.005
7.540,-4.005
7.545,-4.005
7.550,-4.005
7.555,-4.005
7.560,-4.005
7.565,-4.005
7.570,-4.005
7.575,-4.005
7.580,-4.005
7.585,-4.005
7.590,-4.005
7.595,-4.005
7.600,-4.005
7.605,-4.005
7.610,-4.005
7.615,-4.005
7.620,-4.005
7.625,-4.005
7.630,-4.005
7.635,-4.005
7.640,-4.005
7.645,-4.005
7.650,-4.005
7.655,-4.005
7.660,-4.005
7.665,-4.005
7.670,-4.005
7.675,-4.005
7.680,-4.005
7.685,-4.005
7.690,-4.005
7.695,-4.005
7.700,-4.005
7.705,-4.005
7.710,-4.005
7.715,-4.005
7.720,-4.005
7.725,-4.005
7.730,-4.005
7.735,-4.005
7.740,-4.005
7.745,-4.005
7.750,-4.005
7.755,-4.005
7.760,-4.005
7.765,-4.005
7.770,-4.005
7.775,-4.005
7.780,-4.005
7.785,-4.005
7.790,-4.005
7.795,-4.005
7.800,-4.005
7.805,-4.005
7.810,-4.005
7.815,-4.005
7.820,-4.005
7.825,-4.005
7.830,-4.005
7.835,-4.005
7.840,-4.005
7.845,-4.005
7.850,-4.005
7.855,-4.005
7.860,-4.005
7.865,-4.005
7.870,-4.005
7.875,-4.005
7.880,-4.005
7.885,-4.005
7.890,-4.005
7.895,-4.005
7.900,-4.005
7.905,-4.005
7.910,-4.005
7.915,-4.005
7.920,-4.005
7.925,-4.005
7.930,-4.005
7.935,-4.005
7.940,-4.005
7.945,-4.005
7.950,-4.005
7.955,-4.005
7.960,-4.005
7.965,-4.005
7.970,-4.005
7.975,-4.005
7.980,-4.005
7.985,-4.005
7.990,-4.005
7.995,-4.005
8.000,-4.005
8.005,-4.005
8.010,-4.005
8.015,-4.005
8.020,-4.005
8.025,-4.005
8.030,-4.005
8.035,-4.005
8.040,-4.005
8.045,-4.005
8.050,-4.005
8.055,-4.005
8.060,-4.005
8.065,-4.005
8.070,-4.005
8.075,-4.005
8.080,-4.005
8.085,-4.005
8.090,-4.005
8.095,-4.005
8.100,-4.005
8.105,-4.005
8.110,-4.005
8.115,-4.005
8.120,-4.005
8.125,-4.005
8.130,-4.005
8.135,-4.005
8.140,-4.005
8.145,-4.005
8.150,-4.005
8.155,-4.005
8.160,-4.005
8.165,-4.005
8.170,-4.005
8.175,-4.005
8.180,-4.005
8.185,-4.005
8.190,-4.005
8.195,-4.005
8.200,-4.005
8.205,-4.005
8.210,-4.005
8.215,-4.005
8.220,-4.005
8.225,-4.005
8.230,-4.005
8.235,-4.005
8.240,-4.005
8.245,-4.005
8.250,-4.005
8.255,-4.005
8.260,-4.005
8.265,-4.005
8.270,-4.005
8.275,-4.005
8.280,-4.005
8.285,-4.005
8.290,-4.005
8.295,-4.005
8.300,-4.005
8.305,-4.005
8.310,-4.005
8.315,-4.005
8.320,-4.005
8.325,-4.005
8.330,-4.005
8.335,-4.005
8.340,-4.005
8.345,-4.005
8.350,-4.005
8.355,-4.005
8.360,-4.005
8.365,-4.005
8.370,-4.005
